Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|13|15|19|28|38|39],70402,24093,0.1066618680488318
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0718806597869843
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36|39],73182,48161,0.0388848020229488
rand_tree_4,BIFPTAS,3172,214430,,[1|6|14|16|18|23|46],70788,14302,0.0323044259566813
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0873029490467161
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.1727810960728675
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0699276260565966
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0224612939637154
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|20|36|45],64037,10895,0.0260031030047684
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1514266720041632
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.1058700061403215
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0530815301463007
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|28|32|36|38|43],74125,19298,0.2102316920645535
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39|49],62409,48217,0.0333934498485177
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,0.0690512689761817
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|15|16|24|26|46|48|50],71900,17773,0.1518530549947172
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0394747019745409
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|13|17|26|38],63038,25206,0.0531773311085999
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.1599621658679098
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0818374201189726
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|21|28|30|34|43],64802,46669,0.1210871369112283
rand_tree_22,BIFPTAS,3939,2495447,,[1|8|9|10|14|17|28|31|33|47],56598,38811,0.0298957780469208
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0467996050138026
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0316182449460029
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0741449170745909
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|31|36|45],67923,30520,0.0845848629251122
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0777631129603833
rand_tree_28,BIFPTAS,3240,147495,,[1|8|13|16|18|34|39|41|43],70547,12910,0.0749095389619469
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0752396630123257
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|20|29|43],75492,19234,0.1188379691448062
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0461794240400195
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33|50],56993,13225,0.058857545023784
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.1076296740211546
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0801154549699276
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0442343680188059
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0679210559464991
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|43|46],67007,22741,0.0416301260702312
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0484737760853022
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|16|22|25],71575,34877,0.0339200280141085
rand_tree_40,BIFPTAS,3330,451196,,[1|6|15|16|21|31|32|33|44|45],71657,19429,0.1408980300184339
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|24|27|28|39],66552,21185,0.0688400280196219
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|15|16|30|31|40],75901,72353,0.0905822820495814
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0817534679081291
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.055777532979846
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|29|30|31|42],80911,10033,0.1541514738928526
rand_tree_46,BIFPTAS,3288,2564969,,[1|2|13|18|27|32|43],57633,23948,0.0530964857898652
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|24|30|45],73738,7916,0.0429202979430556
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.0307127810083329
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|18|24|40],78162,64968,0.0347409171517938
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0640680131036788
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0718694308307021
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|30],66800,19981,0.0661546778865158
