Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008870380697771907
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013169909361749887
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013855020515620708
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014897939981892705
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0024649519473314285
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014172019436955452
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016386840725317597
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012011409271508455
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015717449132353067
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016077050240710378
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018133670091629028
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.001522333943285048
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016712549841031432
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015508950455114245
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0020206179469823837
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013683330034837127
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001639474998228252
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0010958800558000803
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017765359953045845
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012320709647610784
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018323870608583093
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0016711549833416939
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0014412240125238895
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011141899740323424
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017161360010504723
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011465309653431177
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013133519096300006
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001696696039289236
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001346323057077825
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018284959951415658
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012968110386282206
