Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.556119292974472
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.3061969187110662
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.0612284280359745
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5213973075151443
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3580511398613453
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.30839147977530956
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.46102447994053364
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.3711795788258314
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.5985081978142262
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.42526065930724144
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.2435511238873005
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|57|64],112315,16037,0.16535374894738197
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.29740085639059544
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,0.8330925349146128
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.8558260202407837
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.6845257468521595
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.3918002415448427
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|8|24|40|50|52|56|67|89],132041,84417,0.23692764714360237
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.28614769503474236
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3653931934386492
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,0.8527018241584301
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|44|55|77],124357,11600,0.1918615009635687
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0771621689200401
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.861866757273674
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|78],117912,84673,0.5693252068012953
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.7294488046318293
rand_tree_27,BIFPTAS,5507,31558,,[1|3|7|8|19|23|31|43|58|60],121760,25772,0.5251971036195755
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,0.29692305997014046
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5374268926680088
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.1887421756982803
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.26552539691329
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7263313997536898
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.861029289662838
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.1278996970504522
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.43631721660494804
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.35454162769019604
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|74],125010,30161,0.47985118068754673
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.717225207015872
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,0.8367419764399529
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|15|19|21|31|35|39|47|86],114488,156543,0.6898391656577587
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.3034294079989195
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7514870278537273
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|56|64|74|82],109276,97094,0.24884182959794998
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|44|52|66|77|82],121817,51410,1.298470688983798
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|25|32|45|53|62|74|86],123631,36410,0.7302773464471102
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|31|44|45|48|60|81|82],120647,76885,1.4533592723309994
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|31|33|52|55|70|77],137898,94720,1.6173123437911272
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|67|68],123504,37611,0.5389264263212681
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.35428428277373314
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.851014669984579
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.3070998527109623
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5103943273425102
rand_tree_53,BIFPTAS,5583,1333644,,[1|11|26|30|31|38|43|47|78|81],124021,21748,1.2343434877693653
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.38965802267193794
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7428926397114992
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|64|69|72],131289,473046,0.48490528762340546
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|69],129237,368781,0.5953075755387545
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.1489502601325512
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|53|56],138635,211833,0.3514881655573845
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.2585581447929144
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,0.5867631826549768
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|69|80],109479,37798,1.2806805837899446
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|75],127482,47920,0.23808140121400356
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.19173303432762623
