Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0033655790612101555
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0054858679650351405
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004469317966140807
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008100170991383493
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009393160929903388
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.00770831701811403
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0044920300133526325
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006271563936024904
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004419047967530787
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005589918000623584
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005033993977122009
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.0069170891074463725
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.006413046969100833
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.008154341019690037
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004697161028161645
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004266017000190914
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006551544996909797
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007323623052798212
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00406054500490427
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009900005999952555
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006424694904126227
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006132593029178679
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00593377195764333
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006971279974095523
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004480849020183086
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006287156022153795
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007444943999871612
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004643640946596861
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.007190941949374974
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005568218999542296
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.004352938034571707
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005142043926753104
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006345875095576048
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005869971006177366
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.007395464926958084
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0055105279898270965
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004466519923880696
