Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008056270889937878
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001262911013327539
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0012965919449925423
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015970449894666672
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018229970009997487
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001508524059318006
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001641005976125598
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012447820045053959
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015138440066948533
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0019199780654162169
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016299940180033445
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015152629930526018
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0010703600710257888
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015938839642331004
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016343550523743033
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014470829628407955
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014075440121814609
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011282309424132109
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018256569746881723
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0014471840113401413
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018800570396706462
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.001555374008603394
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0014937330270186067
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010968010174110532
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014683440094813704
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001322882017120719
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001276580966077745
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.001512254006229341
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013099409407004714
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0020417990162968636
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001246400992386043
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001695004990324378
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013690131017938256
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001484483014792204
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0017901670653373003
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017572359647601843
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016782960155978799
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0012270199367776513
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011787309776991606
