Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009110179962590337
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012791709741577506
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013530310243368149
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0016768950736150146
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0017215550178661942
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.00140990293584764
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016268440522253513
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011822188971564174
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0018760559614747763
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017322649946436286
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018599160248413682
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.00147362204734236
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001497233984991908
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016033230349421501
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016255039954558015
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014133109943941236
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012677899794653058
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011223689652979374
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001998597988858819
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012474999530240893
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001873697037808597
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.001655695028603077
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001432672026567161
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001118308980949223
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0012731109745800495
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012269599828869104
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013877620222046971
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0013235119404271245
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0015385739970952272
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017965249717235565
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013235219521448016
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015141729963943362
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001419062027707696
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013381120515987277
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018384159775450826
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001621993025764823
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0014954239595681429
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011587000917643309
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0014189330395311117
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016008829697966576
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001513702911324799
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016220049001276493
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013663320569321513
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001498354016803205
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0016823438927531242
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015342929400503635
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015842929715290666
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001473102020099759
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010722290026023984
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0017485650023445487
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0011392500018700957
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017646739725023508
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014096829108893871
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014682129258289933
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0018982660258188844
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011871909955516458
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016555939801037312
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012145409127697349
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0012645999668166041
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018711260054260492
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013319519348442554
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0014495619107037783
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015213040169328451
