Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|22|28|39|44|82],150744,436175,0.7486053574830294
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.8998144157230854
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8573138900101185
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|58|84|88],134820,100491,0.9603303093463182
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.9632275346666574
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7178080920130014
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9831423964351416
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,2.1187588777393103
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|56|73|90],149559,148625,1.861725777387619
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,1.3165103886276484
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.401051310822368
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.6725620925426483
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86|90],142324,118806,0.8061550203710794
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.4982339981943369
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.3022744711488485
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.6710561718791723
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,1.2216138374060392
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.7461815495043993
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|31|41|45|59|63|75|85],138432,74557,1.8736076317727566
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.11764301545917988
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|34|39|59|62|76|95],141083,80057,0.4658820517361164
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,1.9230667725205421
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,3.5818032808601856
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,1.0370829328894615
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6463783960789442
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.7286950740963221
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70|85],150618,44912,0.39828534983098507
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|35|46|55|72|75],150361,32252,2.4161224737763405
