Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1447495706379413
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,0.3401776980608701
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|20|29|30|32|48|59],91058,83717,0.1066988920792937
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.5412433901801705
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52|61],119237,115049,0.1581703284755349
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.9593734433874488
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,5.045002699829638
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.2857040101662278
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|42],98201,32196,0.2632659999653697
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|59],104341,31156,0.5959601001814008
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56|66],98342,39055,0.2474652593955397
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|44|59|63],78966,48359,0.1990097360685467
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6152414279058576
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.6190697373822331
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2566439043730497
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.312908686697483
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.3886374328285455
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0716494722291827
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1336144376546144
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|12|16|19|27|37|51|56],105461,35450,0.4778387509286403
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.6068771621212363
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,0.1225193860009312
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3233614368364215
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.2081867223605513
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|9|17|19|29|31|52|54|62],89025,20814,0.1815074430778622
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.3224238343536854
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|48|57|66],111777,60251,0.2491039559245109
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.3863320415839553
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.1036959858611226
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.465481961145997
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,0.4154128488153219
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,0.2869183160364628
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.2115245582535863
rand_tree_34,BIFPTAS,4283,908765,,[1|7|17|21|38|52],91596,63706,0.1568204620853066
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.4680073326453566
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.4384228205308318
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.301704790443182
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1233875025063753
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0565896779298782
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|40|52|62],101863,356027,0.529688018374145
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.065163729712367
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|28|29|37|47|63],96980,58581,0.1234112437814474
rand_tree_43,BIFPTAS,4465,1279960,,[1|3|6|10|17|18|23|26|52|57],88404,30944,0.5210023634135723
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|23|27|33|39|43|65],108590,38598,0.3503062501549721
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|51|59|64|70],102204,72367,0.2677844725549221
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.2810775050893426
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,1.2076291227713227
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52|67],117908,114139,0.1347663225606084
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2930374555289745
rand_tree_50,BIFPTAS,4274,350404,,[1|13|16|22|27|41|43|44|56],83383,15638,0.5774828651919961
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|48|60],85561,27715,1.8209992768242955
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.3311398345977068
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.2973347660154104
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|46|47|67],108470,32537,0.2755793826654553
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.425233069807291
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,0.573527748696506
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2190469708293676
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2469739783555269
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|7|13|14|21|35|42|44],101481,42477,0.2126422338187694
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,0.3770487774163484
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|19|20|26|27|42|50|53|60],83111,97834,0.2288899086415767
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.5029530916363001
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|44|52|53],108936,43256,0.3057137560099363
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.1880460903048515
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|34|46|47|52],93831,49210,0.1985007254406809
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,0.1071737743914127
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,0.4220809070393443
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2794890953227877
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.3362726559862494
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1582667361944914
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,2.4752540681511164
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.2447375981137156
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1552274264395237
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1995587013661861
rand_tree_75,BIFPTAS,4820,2143245,,[1|9|12|21|34|40|43|49|53|63],95748,46732,0.3244643332436681
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.3803476067259908
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.2613385021686554
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.452094754204154
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|40|43|44|59|66],91500,46597,0.2818279983475804
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,0.1601719530299306
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,0.167362879961729
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.62416454218328
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|15|22|25|37|40|57|59],103744,49370,0.2626926330849528
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|43|61|65],91117,16112,0.3612250871956348
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.1350915161892771
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1677015265449881
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|32|40|63],106940,24598,0.5694379489868879
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.6199368126690388
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|46|47],119612,64467,0.7996362196281552
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|8|18|22|30|52|55],97991,21486,0.0817162757739424
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,0.5578165110200644
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0794064719229936
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|47|53|57|59|60|64],107561,26661,0.4140666807070374
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|19|26|27|30|56],123124,98269,0.5896331183612347
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.2144718458876013
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45|56],104428,41013,0.1243628347292542
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|48|52],86454,26728,0.5870119333267212
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1398433875292539
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.2449682038277387
