Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|6|9|15|19],18627,5825,0.0032325080828741193
rand_tree_2,BIFPTAS,1444,35541,,[1|3|4|5|10|11|12],24015,9048,0.005643069976940751
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004307329072616994
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006425958010368049
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.007112083025276661
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910,16649,0.00926830293610692
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.003690763027407229
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007203485001809895
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004486170946620405
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164,11887,0.005387348006479442
rand_tree_11,BIFPTAS,1616,53444,,[1|3|4|8|12|18],23672,6023,0.004818492918275297
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.006514347973279655
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.00557620998006314
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.006210515042766929
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004448650986887515
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0036952520022168756
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005245327018201351
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.00856660702265799
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004129786975681782
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.009528166032396257
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.0053342769388109446
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006114825955592096
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006877031992189586
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005060605006292462
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004342908971011639
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.00625991600099951
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.0060138540575280786
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.004400039906613529
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.0070747219724580646
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005260447971522808
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0031599069479852915
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005261457059532404
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.005436128005385399
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005385537981055677
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|10|16],19937,4819,0.005502818035893142
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004992583999410272
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0034061900805681944
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006469278014265001
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.00320139795076102
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004018815932795405
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.005015225033275783
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005568630062043667
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.004911524010822177
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|20],38465,4967,0.004379000049084425
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004092627088539302
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004147797008045018
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.005235097021795809
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.006764580961316824
rand_tree_49,BIFPTAS,1450,1706853,,[1|5|9|10|16],22751,52882,0.006820051930844784
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.00513451499864459
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0063639970030635595
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004658020916394889
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.00680927000939846
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007262125029228628
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006958842044696212
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006162045989185572
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004249637946486473
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005062796990387142
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.0053768380312249064
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.006117685930803418
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003972774953581393
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006144604994915426
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0063021560199558735
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006120464997366071
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007134614046663046
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004485841025598347
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0057284500217065215
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005915043060667813
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006532486993819475
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004305078065954149
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.0065683090360835195
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005533380899578333
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.001942806993611157
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0062915770104154944
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|14|17],22524,4044,0.00657773797865957
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005191146046854556
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.006055394071154296
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007968841935507953
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.0069247729843482375
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005412598955444992
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.00665687897708267
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.00500830402597785
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.0074864079942926764
