Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.18204315658658743
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.9217493534088135
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|75],108559,87030,1.5914148977026343
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,0.3897076779976487
rand_tree_5,BIFPTAS,5208,15638111,,[1|9|10|39|40|45|52|69],106969,28763,0.24117136094719172
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.2291612522676587
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|35|37|68],87804,103177,0.2589135067537427
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|67],122122,31648,1.0602828403934836
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.2172863371670246
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|13|18|23|55|77|78],108260,6520,1.056227340362966
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.24440671037882566
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|13|19|28|30|59],111288,79215,1.4220655309036374
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.17311717756092548
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10830943007022142
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|42|44|47|75|76|78],106214,16620,5.526765855960548
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,0.6892028991132975
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|19|26|34|59|65|68|73],128678,22994,0.24905401561409235
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50|75],126586,18883,0.5912881642580032
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64|73],106270,38129,0.3624672060832381
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.2132723052054644
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.22655800078064203
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|20|21|31|41|58],113632,19995,0.3782424423843622
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|53|67|68],117319,194933,0.3975198557600379
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.9926518360152841
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|67],111911,63241,0.09878468699753284
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|60],102068,47175,1.7396655110642314
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,0.2678698915988207
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4521158626303077
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|10|27|30|40|52|64],99831,1473490,0.16078495979309082
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|42|43|60|71],117751,110667,0.2553091272711754
rand_tree_31,BIFPTAS,4540,1927877,,[1|3|6|25|33|41|49|52|54|71],123548,47857,0.44128193333745
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.2394660795107484
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71],105635,34017,0.8244856651872396
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,0.5827209614217281
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|28|30|39|53],131557,144433,0.4672908578068018
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|23|32|38|52|71|75],100789,82645,0.3005651403218508
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08998574409633875
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,0.7248616339638829
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5084179900586605
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.30812990106642246
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|80],125273,57278,0.3872127793729305
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.5230714278295636
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.17806859407573938
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.2591048227623105
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.3650630712509155
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,0.20437762420624495
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,0.225242062471807
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,3.193458419293165
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|53|54|73],93412,49807,0.5838399678468704
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|18|27|34|45|71],108830,127730,0.3476505596190691
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|29|36|44|45|47|58|59|61|73],99029,27656,0.3469204381108284
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|17|28|33|43|53|69|80],107029,23088,0.7523739468306303
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|40|55|61|71],121657,558430,0.9359720917418599
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.5157104153186083
rand_tree_55,BIFPTAS,4551,4551511,,[1|4|5|9|29|36|38|40|51|53],98160,28043,0.36170041747391224
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.4025375163182616
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.2663479344919324
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14653571974486113
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.8583751488476992
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|27|29|38|45|50|57|59],111879,120786,0.5085340663790703
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,1.7171146236360073
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,0.2125751068815589
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.313720827922225
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.1294312085956335
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,0.9957934571430087
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.30654252227395773
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|11|24|26|45|48|50|71],107027,21681,1.2079987078905106
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|39|46|68|75],125572,103512,0.1250061746686697
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|24|31|47|53|55|59|77],123011,60401,0.44038417283445597
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|13|22|43|56|68|80],116825,30304,1.3500199913978577
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|67],90760,28426,1.3768371269106865
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15239168144762516
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51],98018,54150,1.817691902630031
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|24|27|34|46|47],124205,93437,0.19632649514824152
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|77],106194,29484,1.1776534095406532
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|62|66],105248,323237,0.2367025427520275
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.3448663800954819
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,1.0071108108386397
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.34328252356499434
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|68],106749,17401,0.22798164747655392
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|45|49|53|78],106453,22858,1.0684190513566136
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52|75|80],97676,19693,0.2513426160439849
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|39|50|66],113609,30714,0.7591494135558605
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.6746523026376963
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8063025595620275
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.5545099033042789
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2415994256734848
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|26|29|44|56|58|65],106269,213267,1.23161874525249
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.1973291113972664
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.27877005841583014
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|59|70|71],106209,33611,1.5703061865642667
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|38|41|59],123687,49201,0.22438693139702082
rand_tree_93,BIFPTAS,4835,426339,,[1|7|10|20|34|37|57|65|75],118690,21282,0.21081795077770948
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.3252824060618877
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52|58],110638,38940,0.15095571242272854
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|23|29|42|66|72],116121,98660,0.7900174185633659
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|51|54|55|58],116994,163585,0.7211042139679193
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.3198948288336396
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.4897582773119211
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.430801909416914
