Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,512589,,[1|4|13|15|19|23|28|32|38|49],70496.0,12250.0,0.0585099780000746
rand_tree_1,GREEDY,3328,512589,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0020141490094829
rand_tree_1,ILP_HYBRID,3328,512589,,[1|8|13|19|28|32|38],70142.0,17111.0,2.5120448779780418
rand_tree_1,ILP_MTX,3328,512589,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2124040820635855
rand_tree_1,PSEUDO_B,3328,512589,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2945082318037748
rand_tree_1,PSEUDO_L,3328,512589,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0874469310510904
rand_tree_2,BIFPTAS,3365,46884569,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1308251189766451
rand_tree_2,GREEDY,3365,46884569,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0045778320054523
rand_tree_2,ILP_HYBRID,3365,46884569,,[1|14|18|25|38|44|45],67138.0,108658.0,6.278507926035672
rand_tree_2,ILP_MTX,3365,46884569,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2385410380084067
rand_tree_2,PSEUDO_B,3365,46884569,,[1|14|18|25|38|44|45],67138.0,108658.0,2.324575321981684
rand_tree_2,PSEUDO_L,3365,46884569,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2722411109134557
rand_tree_3,BIFPTAS,3272,12981293,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0518388139898888
rand_tree_3,GREEDY,3272,12981293,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0044678609992843
rand_tree_3,ILP_HYBRID,3272,12981293,,[1|8|9|19|33|36],72980.0,48161.0,1.956062973942608
rand_tree_3,ILP_MTX,3272,12981293,,[1|8|9|19|33|36],72980.0,48161.0,0.2392044619191438
rand_tree_3,PSEUDO_B,3272,12981293,,[1|8|9|19|33|36],72980.0,48161.0,5.286468223202974
rand_tree_3,PSEUDO_L,3272,12981293,,[1|8|9|19|33|36],72980.0,48161.0,0.7485953629948199
rand_tree_4,BIFPTAS,3172,942831,,[1|6|12|15|23|25|34],70750.0,17610.0,0.0441645099781453
rand_tree_4,GREEDY,3172,942831,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0036659539910033
rand_tree_4,ILP_HYBRID,3172,942831,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4908714338671416
