Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484.0,17299.0,0.0733305809553712
rand_tree_1,GREEDY,3328,118915,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0026364829973317
rand_tree_1,ILP_HYBRID,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,2.43038503988646
rand_tree_1,ILP_MTX,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2003519288264215
rand_tree_1,PSEUDO_B,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.3345101678278297
rand_tree_1,PSEUDO_L,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0406800729688257
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1183917119633406
rand_tree_2,GREEDY,3365,10425844,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0031775580137036
rand_tree_2,ILP_HYBRID,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,6.12543334485963
rand_tree_2,ILP_MTX,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2383013227954507
rand_tree_2,PSEUDO_B,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,2.236080233007669
rand_tree_2,PSEUDO_L,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2666346081532538
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116.0,47002.0,0.0508790230378508
rand_tree_3,GREEDY,3272,2890753,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0026862859958782
rand_tree_3,ILP_HYBRID,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,1.93822935805656
rand_tree_3,ILP_MTX,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.2339400940109044
rand_tree_3,PSEUDO_B,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,5.428496867883951
rand_tree_3,PSEUDO_L,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.789173741824925
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766.0,14556.0,0.0402618239750154
rand_tree_4,GREEDY,3172,214430,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.002173529996071
rand_tree_4,ILP_HYBRID,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.5277086331043392
rand_tree_4,ILP_MTX,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2286265888251364
rand_tree_4,PSEUDO_B,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1702256670687347
rand_tree_4,PSEUDO_L,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2292567358817905
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0896423659869469
rand_tree_5,GREEDY,3226,691041,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0023358020116575
rand_tree_5,ILP_HYBRID,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.53411358804442
rand_tree_5,ILP_MTX,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1510764840058982
rand_tree_5,PSEUDO_B,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7482560770586133
rand_tree_5,PSEUDO_L,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.4930916170123965
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291.0,16238.0,0.0710121389711275
rand_tree_6,GREEDY,3113,102616,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0025269739853683
rand_tree_6,ILP_HYBRID,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,13.011866362998262
rand_tree_6,ILP_MTX,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,0.1636257239151746
