Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,2,[],inf,,0.0001068109995685
rand_tree_1,GREEDY,2722,52496,2,[1|8|12|15|19|16|21|22|35],57426.0,6791.0,0.0015043140156194
rand_tree_1,ILP_HYBRID_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.9455252919578924
rand_tree_1,ILP_MTX_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.2138541900203563
rand_tree_1,PSEUDO_L_PAR,2722,52496,2,[1|4|7|8|16|18|27|33|35],46840.0,6249.0,0.0686555759748444
rand_tree_2,BIFPTAS,2689,381473,2,[],inf,,9.162095375359058e-05
rand_tree_2,GREEDY,2689,381473,2,[1|2|4|10|12|13|14|20|21|22],45076.0,14987.0,0.0039086150063667
rand_tree_2,ILP_HYBRID_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,1.0870698710205031
rand_tree_2,ILP_MTX_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,0.1285029810387641
rand_tree_2,PSEUDO_L_PAR,2689,381473,2,[1|4|8|10|14|16|19|22|27],36644.0,12931.0,0.6051647309795953
rand_tree_3,BIFPTAS,2898,219583,2,[],inf,,4.656094824895263e-05
rand_tree_3,GREEDY,2898,219583,2,[1|5|11|13|17|36|39|19|20|21|27|28|33],50138.0,10842.0,0.0027290659782011
rand_tree_3,ILP_HYBRID_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,2.8322996459901333
rand_tree_3,ILP_MTX_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.1755986819625832
rand_tree_3,PSEUDO_L_PAR,2898,219583,2,[1|4|6|16|21|29|30|35],35570.0,8205.0,0.0942209420027211
rand_tree_4,BIFPTAS,2785,108012,2,[],inf,,5.158100975677371e-05
rand_tree_4,GREEDY,2785,108012,2,[1|9|12|13|14|20|26|29|34],58341.0,5408.0,0.0034028099908027
rand_tree_4,ILP_HYBRID_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,1.791047229024116
rand_tree_4,ILP_MTX_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,0.2251905079465359
rand_tree_4,PSEUDO_L_PAR,2785,108012,2,[1|4|8|11|23|25|30],41668.0,10574.0,0.293192484008614
rand_tree_5,BIFPTAS,2894,36803,2,[],inf,,5.31520345248282e-05
rand_tree_5,GREEDY,2894,36803,2,[1|35|2|5|8|9|10|11|39|18|24|25],52260.0,17673.0,0.0018140260071959
rand_tree_5,ILP_HYBRID_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,7.177246172039304
rand_tree_5,ILP_MTX_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,0.1252413589973002
rand_tree_5,PSEUDO_L_PAR,2894,36803,2,[1|6|9|18|21|24|25|27],42623.0,6625.0,0.3177999329636805
rand_tree_6,BIFPTAS,2704,119645,2,[],inf,,4.7831039410084486e-05
rand_tree_6,GREEDY,2704,119645,2,[1|5|9|10|17|26|27|30|37|38],51381.0,5950.0,0.0025734429946169
rand_tree_6,ILP_HYBRID_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.8355590929859318
rand_tree_6,ILP_MTX_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.1279318130109459
rand_tree_6,PSEUDO_L_PAR,2704,119645,2,[1|4|11|13|20|27|36],41520.0,4949.0,0.3514512949623167
rand_tree_7,BIFPTAS,2851,104882,2,[],inf,,6.078998558223248e-05
