Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|15|27|28|30|32|39|44|82],150964,436460,0.7987050842493773
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.9464227501302958
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.7867000680416822
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|55|74|88],134934,44977,0.9265599530190229
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70|86],124390,130598,1.8413728643208742
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7318447846919298
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.9357882644981146
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.045341871678829
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8126358203589916
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|16|36|48|64|82|86],137095,22595,1.708816770464182
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,3.8572843857109547
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.5980893280357122
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|31|35|38|59|60|86],142248,118806,0.838402982801199
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.4571659229695797
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.3434536531567574
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|23|29|61|70],133551,18843,0.7348106559365988
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.1360292192548513
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69|86],153030,1526607,0.7473390586674213
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|57|59|64|75|85],138530,45427,1.8222102895379066
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.11816759780049324
