Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.1304574349778704
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601,52644,1.166442092973739
rand_tree_3,BIFPTAS,2898,219583,,[1|3|6|13|16|22|29|30],61033,15792,0.0459456680109724
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.2015356420306489
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.1974473320296965
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|27|30|36|40],62422,7428,0.1019085829611867
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0399712839862331
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.2802131969947368
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.193153117026668
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0827270800364203
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31|40],50290,6490,0.149673962034285
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.8462364969891496
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.1896962239989079
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|35],54041,47154,0.0660984069691039
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29],51445,18012,0.0622723669512197
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34|38],53430,77396,6.365457561973017
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|17|19|21|31],51932,37328,0.7366051559802145
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32|40],54871,5564,0.1082253459608182
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.108213956002146
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.1170030789799057
rand_tree_21,BIFPTAS,2823,920011,,[1|4|13|22|23|30|31],51247,12048,0.319848307990469
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.1625615310040302
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.3102087400038726
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.2652513780049048
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.3049445640062913
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.6070845030480996
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,2.1726881779613905
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|27],56758,29763,0.8684120830148458
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0479793580016121
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31|33|40],53304,9682,0.1552559479605406
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|15|19|24|25|26],57654,20932,0.8429509539855644
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0315543509786948
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0714963739737868
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31|38],56889,49016,1.1100089669926092
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,6.697743784985505
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30|36],54106,18413,1.634682612027973
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.091286224022042
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.7711011110222898
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0897357700159773
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0218465349753387
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.813591427984648
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0483147500199265
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0456455350504256
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.1782133239903487
rand_tree_45,BIFPTAS,2866,3027477,,[1|9|12|19|23|26|32],63029,34049,27.14436594297877
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.1270666900090873
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|16|17|26|28|32],42828,34789,0.1407460499904118
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.4849129620124586
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.029865983990021
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0472094300203025
rand_tree_51,BIFPTAS,2510,325889,,[1|6|11|15|17|20|27|30],69245,25138,0.3016293189721182
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.1793732270016335
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.3231221989844925
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|19|25|29|30],56691,45836,0.8137989909737371
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0666415219893679
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0615393219632096
rand_tree_57,BIFPTAS,2493,246440,,[1|5|13|15|20|21|22],58906,27803,0.1487354449927806
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1494241509935818
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|25|27|33],57568,4124,0.0388982379809021
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|17|18|32],64285,17931,0.0954920320073142
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.5376608049846254
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.2880811949726194
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|39],52134,35161,1.9399276839685624
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.3369350890279747
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.2449613999924622
rand_tree_66,BIFPTAS,2947,483957,,[1|3|4|11|16|18|23|28|32],52996,24006,0.3757504940149374
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|32|33],60536,54818,0.4687988120131194
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.1853722530067898
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|15|20|21|24|32],59319,21026,1.123142222990282
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|21|23|24|28],38637,8409,0.0788001979817636
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.1871865499997511
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0753622770425863
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.4560750469681807
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.3983107429812662
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.1836413110140711
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0140270270057953
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.3919677649973891
