Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1442782208323478
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586,34472,0.3419774314388633
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126,50613,0.1088861804455518
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.2950832154601812
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,0.1506204884499311
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2630144618451595
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.543407106772065
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,0.1775310235098004
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,0.1801529182121157
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,0.2394390478730201
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2381592942401766
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2050338760018348
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6120646083727479
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2120535308495164
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2704727845266461
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.3602258143946528
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.3953339969739318
rand_tree_18,BIFPTAS,4763,37926815,,[1|2|6|7|22|25|41|46|47],112319,89149,0.0793173406273126
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.071787254884839
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|19|27|37|51|56],105245,39508,0.3331037042662501
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.3911255821585655
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1469725742936134
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3425290388986468
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1825096942484378
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|26|29|52|58],88783,38163,0.2129613505676388
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.2866584863513708
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|46|47|48|57],111725,95763,0.2293905960395932
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|25|26|28|32|43|54],106078,30788,0.1874562529847026
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1111158328130841
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1779284961521625
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.3867619642987847
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|58],83452,125635,0.3084948826581239
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.1610824260860681
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0774286706000566
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.3330741627141833
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.2671610182151198
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|14|21|32|34|35|41|50|52|67],92252,49167,0.3275935873389244
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0719306450337171
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0509980637580156
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,0.3550042938441038
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0767673039808869
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1330823600292205
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|38|57],88254,17303,0.4934394182637334
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|23|25|27|33|43|65],108548,31848,0.3261853251606226
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|64|70],102174,72367,0.3037930745631456
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|17|21|27|36|39|61],99128,58705,0.1583812991157174
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|27|29|31|49|69],107109,48147,0.4958142070099711
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1142620434984564
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2496464159339666
rand_tree_50,BIFPTAS,4274,350404,,[1|16|20|21|22|41|43|44|56],83377,15540,0.308655671775341
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.6205849219113588
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|60],94831,102681,0.3650584109127521
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.2941367598250508
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.1229284172877669
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1447711326181888
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|20|25|35|44|55],92107,50802,0.4133233362808823
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2382072666659951
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2102430090308189
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|13|14|16|21|35|42],101423,41425,0.2320877034217119
rand_tree_60,BIFPTAS,4136,1311060,,[1|4|9|10|19|37|45],99766,54318,0.1921820864081382
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|53],82973,80939,0.299577790312469
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.1817407552152872
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3365658279508352
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|37|59|63],76586,17498,0.1130985608324408
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|34|46|47|52],93831,49210,0.1295662736520171
rand_tree_66,BIFPTAS,4883,1884379,,[1|4|18|19|39|44|49|57],95742,26769,0.1013808269053697
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2600457100197673
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2555152513086796
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.1709241606295108
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1568420277908444
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,0.864619423635304
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.2195614697411656
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1337798796594143
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|14|17|25|29|33|42|47|55],98587,68362,0.1237382255494594
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|15|21|26|34|37|43|53|56],95558,26770,0.1903542606160044
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42|70],109972,22228,0.1241509085521102
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.1790084652602672
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,0.2421568064019084
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|18|24|25|35|43|44|66],91298,42979,0.329744559712708
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.0912998002022504
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,0.0719756381586194
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.381088781170547
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2915928047150373
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|55|65],91031,16204,0.2281178701668977
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0525564551353454
