Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.08052988804411143
rand_tree_1,ILP_MTX_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.07452386396471411
rand_tree_1,PSEUDO_L_PAR,2025,284191,2,[1|5|14|15|17|20|29],30128.0,12468.0,0.3338330260012299
rand_tree_1,GREEDY,2025,284191,2,[1|2|4|11|16|17|20|23|26],42585.0,20890.0,0.003178888000547886
rand_tree_1,BIFPTAS,2025,284191,2,[],inf,,0.00019614293705672026
rand_tree_2,ILP_HYBRID_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.323033555992879
rand_tree_2,ILP_MTX_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.10204919893294573
rand_tree_2,PSEUDO_L_PAR,2062,95765,2,[1|2|7|11|13|14|23],27183.0,11830.0,0.11850855697412044
rand_tree_2,GREEDY,2062,95765,2,[1|2|4|6|7|16|22|25|26|9],34985.0,8489.0,0.0024028420448303223
rand_tree_2,BIFPTAS,2062,95765,2,[],inf,,0.0001408109674230218
rand_tree_3,ILP_HYBRID_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.0980195130687207
rand_tree_3,ILP_MTX_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.08630151802208275
rand_tree_3,PSEUDO_L_PAR,2173,661034,2,[1|6|8|10|21|22|25],31065.0,12049.0,0.08760508999694139
rand_tree_3,GREEDY,2173,661034,2,[1|4|9|10|17|21|23|27],43402.0,5591.0,0.006571808946318924
rand_tree_3,BIFPTAS,2173,661034,2,[],inf,,0.00013700092677026987
rand_tree_4,ILP_HYBRID_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.16890233498997986
rand_tree_4,ILP_MTX_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.06626310700085014
rand_tree_4,PSEUDO_L_PAR,1973,17477,2,[1|2|6|9|14|16|26],22801.0,4955.0,0.04068681306671351
rand_tree_4,GREEDY,1973,17477,2,[1|2|6|7|18|19|27|28],31793.0,4563.0,0.001988207921385765
rand_tree_4,BIFPTAS,1973,17477,2,[],inf,,0.00017504196148365736
rand_tree_5,ILP_HYBRID_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.1189141139620915
rand_tree_5,ILP_MTX_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.1216483130119741
rand_tree_5,PSEUDO_L_PAR,1975,25312,2,[1|2|7|12|19|20|21],29532.0,4803.0,0.060919292038306594
rand_tree_5,GREEDY,1975,25312,2,[1|4|13|14|15|20|21],34080.0,4318.0,0.00492442399263382
rand_tree_5,BIFPTAS,1975,25312,2,[],inf,,0.00014503102283924818
rand_tree_6,ILP_HYBRID_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.13951990206260234
rand_tree_6,ILP_MTX_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.06962069997098297
rand_tree_6,PSEUDO_L_PAR,2277,27889,2,[1|3|9|10|11|13|19|25],28718.0,7056.0,0.06263794796541333
rand_tree_6,GREEDY,2277,27889,2,[1|2|3|6|7|9|17|18|24|20|25|26],39650.0,6787.0,0.002083319006487727
rand_tree_6,BIFPTAS,2277,27889,2,[],inf,,0.0001303510507568717
rand_tree_7,ILP_HYBRID_PAR,1938,192064,2,[1|4|10|18|22|23|25|30],27257.0,6471.0,0.11184593697544187
rand_tree_7,ILP_MTX_PAR,1938,192064,2,[1|4|10|18|22|23|25|30],27257.0,6471.0,0.12604443298187107
rand_tree_7,PSEUDO_L_PAR,1938,192064,2,[1|4|10|18|22|23|25|30],27257.0,6471.0,0.1484730540541932
rand_tree_7,GREEDY,1938,192064,2,[1|5|9|11|17|20|24|25|27],39427.0,5914.0,0.00549354893155396
rand_tree_7,BIFPTAS,1938,192064,2,[],inf,,0.0001841830089688301
rand_tree_8,ILP_HYBRID_PAR,2109,166182,2,[1|3|7|10|13|18|19],31237.0,10344.0,0.21900218003429472
rand_tree_8,ILP_MTX_PAR,2109,166182,2,[1|3|7|10|13|18|19],31237.0,10344.0,0.1033701200503856
rand_tree_8,PSEUDO_L_PAR,2109,166182,2,[1|3|7|10|13|18|19],31237.0,10344.0,0.22414817800745368
rand_tree_8,GREEDY,2109,166182,2,[1|4|6|7|8|9|12|13|14|20|23|25|27],47142.0,8429.0,0.002457962022162974
rand_tree_8,BIFPTAS,2109,166182,2,[],inf,,0.00016596191562712193
rand_tree_9,ILP_HYBRID_PAR,1926,105244,2,[1|8|10|19|20|21|27],23107.0,5679.0,0.12095064704772085
rand_tree_9,ILP_MTX_PAR,1926,105244,2,[1|8|10|19|20|21|27],23107.0,5679.0,0.10645304096397012
rand_tree_9,PSEUDO_L_PAR,1926,105244,2,[1|8|10|19|20|21|27],23107.0,5679.0,0.20145818893797696
rand_tree_9,GREEDY,1926,105244,2,[1|4|9|13|16|18|22],31804.0,5611.0,0.005337527021765709
rand_tree_9,BIFPTAS,1926,105244,2,[],inf,,0.0001352609833702445
rand_tree_10,ILP_HYBRID_PAR,2080,53462,2,[1|3|8|11|12|13|14|21],28340.0,7423.0,0.25835492997430265
rand_tree_10,ILP_MTX_PAR,2080,53462,2,[1|3|8|11|12|13|14|21],28340.0,7423.0,0.07042782998178154
rand_tree_10,PSEUDO_L_PAR,2080,53462,2,[1|3|8|11|12|13|14|21],28340.0,7423.0,0.023869931930676103
rand_tree_10,GREEDY,2080,53462,2,[1|2|3|8|12|14|18|19|27|28],36216.0,5980.0,0.0021369389723986387
rand_tree_10,BIFPTAS,2080,53462,2,[],inf,,0.00014157197438180447
rand_tree_11,ILP_HYBRID_PAR,1572,64786,2,[1|6|9|16|21|23],39235.0,8897.0,0.23077326000202447
rand_tree_11,ILP_MTX_PAR,1572,64786,2,[1|6|9|16|21|23],39235.0,8897.0,0.10942132701165974
rand_tree_11,PSEUDO_L_PAR,1572,64786,2,[1|6|9|16|21|23],39235.0,8897.0,0.17363607604056597
rand_tree_11,GREEDY,1572,64786,2,[1|3|4|7|9|18|19|15|20|21|29],49056.0,13973.0,0.0026024639373645186
rand_tree_11,BIFPTAS,1572,64786,2,[],inf,,0.00013315200340002775
rand_tree_12,ILP_HYBRID_PAR,2054,27419,2,[1|7|9|11|12|18|22|28],30991.0,5858.0,0.2848815460456535
