Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,146575,,[1|6|9|15|19],18535.0,8747.0,0.04249704896938056
rand_tree_1,ILP_MTX,1557,146575,,[1|6|9|15|19],18535.0,8747.0,0.06803991901688278
rand_tree_1,PSEUDO_B,1557,146575,,[1|6|9|15|19],18535.0,8747.0,0.0203130969312042
rand_tree_1,PSEUDO_L,1557,146575,,[1|6|9|15|19],18535.0,8747.0,0.015255913021974266
rand_tree_1,GREEDY,1557,146575,,[1|6|17|8|9],19735.0,7281.0,0.003532739938236773
rand_tree_1,BIFPTAS,1557,146575,,[1|4|5|9|10|18],18671.0,7250.0,0.009168948978185654
rand_tree_2,ILP_HYBRID,1444,82328,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0355694389436394
rand_tree_2,ILP_MTX,1444,82328,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05481656698975712
rand_tree_2,PSEUDO_B,1444,82328,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008024269016459584
rand_tree_2,PSEUDO_L,1444,82328,,[1|2|4|5|10|11|12],23791.0,8904.0,0.010877254069782794
rand_tree_2,GREEDY,1444,82328,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017006141133606434
rand_tree_2,BIFPTAS,1444,82328,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0068490790436044335
rand_tree_3,ILP_HYBRID,1593,17619,,[1|4|9|12|13],33486.0,3144.0,0.06583864090498537
rand_tree_3,ILP_MTX,1593,17619,,[1|4|9|12|13],33486.0,3144.0,0.05535322008654475
rand_tree_3,PSEUDO_B,1593,17619,,[1|4|9|12|13],33486.0,3144.0,0.009046458988450468
rand_tree_3,PSEUDO_L,1593,17619,,[1|4|9|12|13],33486.0,3144.0,0.006071352981962264
rand_tree_3,GREEDY,1593,17619,,[1|6|7|10|11|12],36092.0,7467.0,0.0014141530264168978
rand_tree_3,BIFPTAS,1593,17619,,[1|2|4|9|12|13],33782.0,3144.0,0.007523545064032078
rand_tree_4,ILP_HYBRID,1544,25039,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.061169050983153284
rand_tree_4,ILP_MTX,1544,25039,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.07489512802567333
rand_tree_4,PSEUDO_B,1544,25039,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012414687895216048
rand_tree_4,PSEUDO_L,1544,25039,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012486238032579422
rand_tree_4,GREEDY,1544,25039,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.0017269760137423873
rand_tree_4,BIFPTAS,1544,25039,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010047475923784077
rand_tree_5,ILP_HYBRID,1410,24817,,[1|2|5|12|16|18],26843.0,4755.0,0.04864855296909809
rand_tree_5,ILP_MTX,1410,24817,,[1|2|5|12|16|18],26843.0,4755.0,0.04553680506069213
rand_tree_5,PSEUDO_B,1410,24817,,[1|2|5|12|16|18],26843.0,4755.0,0.03103898896370083
rand_tree_5,PSEUDO_L,1410,24817,,[1|2|5|12|16|18],26843.0,4755.0,0.02537102997303009
rand_tree_5,GREEDY,1410,24817,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0035113400081172585
rand_tree_5,BIFPTAS,1410,24817,,[1|2|5|9|16|18],27021.0,4591.0,0.011705172946676612
rand_tree_6,ILP_HYBRID,1451,2612104,,[1|5|12|14|17],24688.0,16649.0,0.04347987601067871
rand_tree_6,ILP_MTX,1451,2612104,,[1|5|12|14|17],24688.0,16649.0,0.0462095009861514
rand_tree_6,PSEUDO_B,1451,2612104,,[1|5|12|14|17],24688.0,16649.0,0.12726358301006258
rand_tree_6,PSEUDO_L,1451,2612104,,[1|5|12|14|17],24688.0,16649.0,0.036899869912303984
rand_tree_6,GREEDY,1451,2612104,,[1|3|8|9|13|16],26918.0,24345.0,0.0065243979915976524
rand_tree_6,BIFPTAS,1451,2612104,,[1|5|8|12|14|17],24910.0,16649.0,0.013793849037028849
rand_tree_7,ILP_HYBRID,1671,31329,,[1|4|6|11|16|19],34169.0,5416.0,0.04066294198855758
rand_tree_7,ILP_MTX,1671,31329,,[1|4|6|11|16|19],34169.0,5416.0,0.05371523508802056
rand_tree_7,PSEUDO_B,1671,31329,,[1|4|6|11|16|19],34169.0,5416.0,0.013108712970279157
rand_tree_7,PSEUDO_L,1671,31329,,[1|4|6|11|16|19],34169.0,5416.0,0.009235730045475066
rand_tree_7,GREEDY,1671,31329,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0015142629854381084
rand_tree_7,BIFPTAS,1671,31329,,[1|4|6|11|16|19],34169.0,5416.0,0.005166384042240679
rand_tree_8,ILP_HYBRID,1773,343905,,[1|5|7|9|16],30054.0,11613.0,0.04425368504598737
rand_tree_8,ILP_MTX,1773,343905,,[1|5|7|9|16],30054.0,11613.0,0.06636591604910791
rand_tree_8,PSEUDO_B,1773,343905,,[1|5|7|9|16],30054.0,11613.0,0.010416700970381498
rand_tree_8,PSEUDO_L,1773,343905,,[1|5|7|9|16],30054.0,11613.0,0.010077197104692459
rand_tree_8,GREEDY,1773,343905,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.00181267608422786
rand_tree_8,BIFPTAS,1773,343905,,[1|5|7|9|16],30054.0,11613.0,0.010774572961963713
rand_tree_9,ILP_HYBRID,1531,68001,,[1|3|8|9|17],25625.0,8698.0,0.03606280300300568
rand_tree_9,ILP_MTX,1531,68001,,[1|3|8|9|17],25625.0,8698.0,0.05399041506461799
rand_tree_9,PSEUDO_B,1531,68001,,[1|3|8|9|17],25625.0,8698.0,0.006897810962982476
rand_tree_9,PSEUDO_L,1531,68001,,[1|3|8|9|17],25625.0,8698.0,0.011167236021719873
rand_tree_9,GREEDY,1531,68001,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.001705765025690198
rand_tree_9,BIFPTAS,1531,68001,,[1|3|8|9|17],25625.0,8698.0,0.006281493930146098
rand_tree_10,ILP_HYBRID,1555,178044,,[1|3|6|7|11|14],34068.0,14617.0,0.06183880800381303
rand_tree_10,ILP_MTX,1555,178044,,[1|3|6|7|11|14],34068.0,14617.0,0.06136097200214863
rand_tree_10,PSEUDO_B,1555,178044,,[1|3|6|7|11|14],34068.0,14617.0,0.010489172069355845
rand_tree_10,PSEUDO_L,1555,178044,,[1|3|6|7|11|14],34068.0,14617.0,0.013351796078495681
rand_tree_10,GREEDY,1555,178044,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.0027523039607331157
rand_tree_10,BIFPTAS,1555,178044,,[1|3|6|7|8|10|14|17],34252.0,13133.0,0.0076762380776926875
rand_tree_11,ILP_HYBRID,1616,127378,,[1|4|8|12|18],23492.0,6023.0,0.04456453595776111
