Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|6|27|29|47|50|53|71],114395,120000,0.577647440135479
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.262846862897277
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.0127622038125992
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.4885822981595993
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|20|25|27|41|54|61],130303,1228338,1.3570469059050083
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.30532442033290863
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.444393515586853
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.3941211998462677
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.6395302210003138
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.47548907808959484
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.22064111195504665
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.17006296291947365
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|80|82],135999,14148,0.3043351527303457
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,1.0679004229605198
rand_tree_15,BIFPTAS,5553,24706,,[1|7|10|17|20|34|42|71|89],132816,9657,0.8562591560184956
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.6973495688289404
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75|84],118583,55366,0.42911369539797306
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|24|40|50|52|56|67],131909,84417,0.19947163574397564
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.27942927554249763
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3445827402174473
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.8101187609136105
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|23|44|55|77],124397,11600,0.1983598005026579
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|75|79],112641,931436,1.0822790041565895
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|60|64|71|82],153482,91006,0.8721234165132046
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|66|89],117786,36630,0.6229116842150688
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7357137687504292
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57],121606,22888,0.5586425457149744
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.32686845771968365
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5070024654269218
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|33|44|46|66|72],131333,73457,2.1439824756234884
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.2416118960827589
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|17|27|37|42|46|81],119800,82957,0.6854442786425352
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8809565007686615
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|41|42|55|70|71],119865,83820,1.0700194016098976
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.46901408582925797
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|67|78|86],110332,22336,0.35345009341835976
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3898271508514881
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.6951297018676996
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|71],115072,56236,0.8368803188204765
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|39|47|59|86],114430,48260,0.7632639911025763
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|24|34|48|57|73],137840,93748,0.31216733902692795
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|53|57|62|68],111805,164098,0.7371836472302675
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.24045985378324986
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2919228784739971
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|22|32|38|45],123451,93582,0.7217667363584042
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|32|44|45|60|81|82],120405,48032,1.421797964721918
