Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1328793531283736
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,0.3151948768645525
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1068562036380171
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3636730071157217
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|53],119331,47403,0.1389120556414127
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.5048896120861173
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.853622481226921
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1870647659525275
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|42],98201,32196,0.2016524169594049
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.4342754278331995
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2217973126098513
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|44|59|63],78966,48359,0.1950004007667303
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5918532721698284
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3524047313258052
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2502429271116853
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3175220172852278
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.4267546301707625
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0760400025174021
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1206378377974033
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|19|51|56],105369,33338,0.4180051060393452
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.3933906098827719
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|29|47|53|58],95621,21865,0.1238906243816018
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3412049738690257
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.2176203830167651
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|65],88941,38561,0.2198096113279461
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2807651683688164
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|48|57|66],111777,60251,0.2413914268836379
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.2940674042329192
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.1152703696861863
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.263576122932136
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.406404192559421
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.2743423515930772
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|53],97859,31612,0.1965012717992067
rand_tree_34,BIFPTAS,4283,908765,,[1|7|17|21|38|52],91596,63706,0.1002037180587649
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.3058282360434532
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.329521520063281
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.326490861363709
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1128539582714438
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0508633963763713
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|40|52|62],101863,356027,0.4090115902945399
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.065279540605843
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|28|29|37|47|63],96980,58581,0.1179713830351829
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|18|22|23|26|53],88330,28708,0.5092205246910453
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3665767824277282
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|51|59|64|70],102204,72367,0.2847321759909391
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.2420470919460058
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,0.8126564174890518
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52|67],117908,114139,0.1117019634693861
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.216892453841865
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|18|20|21|22|41|43|44|56],83479,15323,0.3830596394836902
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|48|60],85561,27715,1.259117467328906
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.3225559927523136
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|27|32|37|59|61],109230,238786,0.2891596853733063
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|39|46|47|66],108562,29803,0.2313748504966497
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.2036185767501592
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|20|25|35|44|55],92107,50802,0.5027746176347136
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2175117190927267
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2101637637242674
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.2052883785218
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45],99628,57085,0.2384054446592927
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|19|20|26|27|42|50|53|60],83111,97834,0.2382041336968541
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.3599241226911545
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3247284200042486
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.1248599300161004
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|9|10|29|35|46|47],93881,45293,0.1468914449214935
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|39|44|49|57],95558,22908,0.1016971105709672
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,0.4119285512715578
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2104468960314989
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.2524695955216884
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1749557387083768
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,1.582222175784409
rand_tree_72,BIFPTAS,4283,1556306,,[1|4|13|25|36|40|47|54|61],104766,29353,0.1738619729876518
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1395813459530472
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1281373118981719
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|40|43|63|66],95516,69562,0.2410795437172055
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.3074949439615011
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.197266336530447
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.4456869168207049
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|40|43|44|59|66],91500,46597,0.2752492278814316
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,0.098516839556396
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|13|23|41|55],81739,18058,0.1034919153898954
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.4450624361634254
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|15|22|25|37|40|57|59],103744,49370,0.2977597964927554
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|43|49|65],91187,16074,0.2316296016797423
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0773024065420031
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1428357437252998
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|32|48|49|59],106978,19522,0.3715130779892206
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.214566556736827
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|13|38|40|46|52],119910,60052,0.7740375539287925
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|8|18|22|30|52|55],97991,21486,0.0662283124402165
rand_tree_91,BIFPTAS,4354,134718,,[1|7|9|13|21|22|40],98668,12131,0.3704816615208983
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0529777947813272
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|25|37|41|46|47|56|59|60|64],107589,26993,0.2876902632415294
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|10|19|26|27|30|56],123124,98269,0.4588423250243068
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1767461979761719
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45|56],104428,41013,0.1227248674258589
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|7|20|22|34|37|46|48],86642,42266,0.3637995971366763
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1373804854229092
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.2860674932599067
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|13|20|30|33|36|43|51|52],113603,32815,0.3397137224674225
