Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.4511824818328023
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|53|65|78],121277,11034,4.186652559787035
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|68|69],108927,64781,159.1006421353668
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|22|31|44|56|63],107061,96185,58.97900920640677
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|34|39|45|51|52|62|69],107179,30956,5.999660388566554
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,14.378991726785898
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|37|41|63|68],87844,101353,93.72526200022548
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,48.10627581272274
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|24|32|38|48|57|58|66],115164,36624,10.520000307820737
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,2.500776925124228
rand_tree_11,BIFPTAS,5398,206597400,,[1|14|21|39|41|43|56],103739,89653,58.66108244936913
rand_tree_12,BIFPTAS,5320,15433327,,[1|2|7|19|28|30|59],111478,92225,87.67448696121573
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.4918335173279047
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.7399798557162285
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,104.4302976410836
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,4.858703879639506
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|15|26|34|53|65|73],128666,65276,15.697398040443659
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,4.764449328184128
