Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,46857,,[1|5|6|7|9],18392.0,6625.0,0.019895559060387313
rand_tree_1,ILP_MTX,1022,46857,,[1|5|6|7|9],18392.0,6625.0,0.03453338099643588
rand_tree_1,PSEUDO_B,1022,46857,,[1|5|6|7|9],18392.0,6625.0,0.0017811260186135769
rand_tree_1,PSEUDO_L,1022,46857,,[1|5|6|7|9],18392.0,6625.0,0.0019118079217150807
rand_tree_1,GREEDY,1022,46857,,[1|3|9|4|6],19996.0,5271.0,0.0013755409745499492
rand_tree_1,BIFPTAS,1022,46857,,[1|3|5|6|9],18568.0,5359.0,0.0019333170494064689
rand_tree_2,ILP_HYBRID,970,20120,,[1|2|5|8|9],17699.0,9950.0,0.01924026303458959
rand_tree_2,ILP_MTX,970,20120,,[1|2|5|8|9],17699.0,9950.0,0.024469780968502164
rand_tree_2,PSEUDO_B,970,20120,,[1|2|5|8|9],17699.0,9950.0,0.0009260670049116015
rand_tree_2,PSEUDO_L,970,20120,,[1|2|5|8|9],17699.0,9950.0,0.001139559899456799
rand_tree_2,GREEDY,970,20120,,[1|3|7|9|5],19855.0,2926.0,0.0010561579838395119
rand_tree_2,BIFPTAS,970,20120,,[1|2|5|8|9],17699.0,9950.0,0.001855676993727684
rand_tree_3,ILP_HYBRID,947,34371,,[1|4|5|8],11674.0,3802.0,0.022830776986666024
rand_tree_3,ILP_MTX,947,34371,,[1|4|5|8],11674.0,3802.0,0.023744235979393125
rand_tree_3,PSEUDO_B,947,34371,,[1|4|5|8],11674.0,3802.0,0.0007386060897260904
rand_tree_3,PSEUDO_L,947,34371,,[1|4|5|8],11674.0,3802.0,0.0011437010252848268
rand_tree_3,GREEDY,947,34371,,[1|2|7|8|9],13038.0,8293.0,0.0008119279518723488
rand_tree_3,BIFPTAS,947,34371,,[1|4|5|8],11674.0,3802.0,0.001673885970376432
rand_tree_4,ILP_HYBRID,919,14901,,[1|3|7|8],10316.0,8704.0,0.02158688404597342
rand_tree_4,ILP_MTX,919,14901,,[1|3|7|8],10316.0,8704.0,0.026916611939668655
rand_tree_4,PSEUDO_B,919,14901,,[1|3|7|8],10316.0,8704.0,0.001602143980562687
rand_tree_4,PSEUDO_L,919,14901,,[1|3|7|8],10316.0,8704.0,0.001529664034023881
rand_tree_4,GREEDY,919,14901,,[1|3|6|7],10866.0,3199.0,0.0009918389841914177
rand_tree_4,BIFPTAS,919,14901,,[1|3|7|8],10316.0,8704.0,0.0015461139846593142
