Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|15|19|28|38|39],70494,17111,0.0503147870767861
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0820174259133637
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0361090740188956
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.028138977009803
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0642812708392739
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0527340117841959
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|25|27|37|40|48],69538,34572,0.029324279166758
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34|42],78077,12955,0.0215224050916731
rand_tree_9,BIFPTAS,3409,197812,,[1|3|9|10|12|15|20|36|45],63949,10895,0.0216858959756791
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0491626658476889
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0331609749700874
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0678808940574526
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.167469783918932
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39|49],62409,48217,0.0236393541563302
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35|37],80620,19561,0.0355308640282601
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|46|48|50],71940,17594,0.0602986929006874
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0322642771061509
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|43|48],63104,12831,0.0240530078299343
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0364567141514271
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.1081650231499224
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|28|30|34|43],64704,46669,0.0959409619681537
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.026681083953008
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0323709750082343
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|15|17|20|21|25|43|44],68428,15923,0.022954628104344
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.070330266142264
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0728733709547668
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0411601490341126
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|41|43],70603,12920,0.0294230079744011
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0576140789780765
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0578917511738836
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0321551950182765
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33|50],56993,13225,0.0244942631106823
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0680331459734588
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0829219699371606
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0499056039843708
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0369630400091409
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|18|19|27|32|43|46],67355,22741,0.0331766551826149
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0329396319575607
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|16|25|40],71547,87501,0.0315686790272593
rand_tree_40,BIFPTAS,3330,451196,,[1|3|16|20|21|31|32|33|45],71465,37813,0.0708450740203261
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|33|40],66474,22432,0.0438774079084396
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|15|16|30|31|40],75901,72353,0.0842938891146332
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0283118791412562
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|36|37],58947,20848,0.0258531849831342
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|30|31|33|42],80573,12194,0.0653603600803762
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0550544019788503
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|24|30|45],73738,7916,0.0263033721130341
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0221648819278925
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31|38],78254,65932,0.0285626091063022
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0408880070317536
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.072192694991827
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|34],66832,19391,0.0368448479566723
rand_tree_53,BIFPTAS,3091,66462,,[1|4|5|13|17|19|21|26|32|41],70443,10027,0.042348254006356
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|10|17|19|21|43|45],77824,35603,0.0329690689686685
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1086293449625372
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|33|34],65422,23942,0.0981611970346421
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|39|44],86605,25360,0.0386052369140088
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0422181820031255
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|29|34|36],66548,42182,0.0210918949451297
rand_tree_60,BIFPTAS,2954,576995,,[1|10|17|26|27|34|36],71866,25636,0.0940310389269143
rand_tree_61,BIFPTAS,3423,485066,,[1|4|7|10|25|32|43|49],73105,23871,0.0723111699335277
rand_tree_62,BIFPTAS,3427,4981889,,[1|5|6|9|13|15|21|29|32|37|42],68595,39327,0.1388565760571509
rand_tree_63,BIFPTAS,3447,31962,,[1|6|11|14|19|20|27|30],62772,14612,0.122402919922024
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|19|23|29|42|43|49],61235,21866,0.0577283920720219
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|11|14|19|25|27|28|35|46],83445,43597,0.0598003678023815
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|33|37],72519,16848,0.0164736278820782
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|28|37|38|49],85312,16211,0.0804409859701991
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|11|24|32|37|40],71395,13226,0.0569626728538423
rand_tree_69,BIFPTAS,3199,947181,,[1|4|9|23|24|42],79034,47037,0.0795602689031511
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|19|21|22|44],67365,57677,0.0302604290191084
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|17|38],78641,58029,0.0359639080706983
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|12|16|17|20|24|32|34|41],60354,49696,0.083982738899067
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|27|30|38],65898,14798,0.0452270880341529
rand_tree_74,BIFPTAS,3346,437352,,[1|7|9|12|19|21|23|24|40|47],55662,12593,0.0471223311033099
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|30|42],67468,83712,0.0376326339319348
rand_tree_76,BIFPTAS,2850,52434,,[1|12|14|19|27|34],56559,12191,0.0237460390198975
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1131300709675997
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|8|19|22|24|30|31|32|35],80508,146564,0.0372387568932026
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.024220815161243
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|42],80769,13658,0.0553698618896305
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0315059898421168
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|23|34|38],61199,58637,0.0473721879534423
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|34|39|41],69160,13453,0.0258023829665035
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0827846331521868
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|38|45],56238,15410,0.0227283779531717
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|33|37|46],67937,186732,0.0461740540340542
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|39|45],71395,29473,0.0665703630074858
rand_tree_88,BIFPTAS,3303,322132,,[1|3|10|14|15|28|36|37],68717,10663,0.0841901341918855
rand_tree_89,BIFPTAS,3435,589491,,[1|8|14|15|16|23|25|27],67789,87283,0.0347627280279994
rand_tree_90,BIFPTAS,3574,12192548,,[1|11|13|14|24|27|37|42],91368,48589,0.0979140899144113
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0151636279188096
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|28|30|33|44],67083,16306,0.0771705890074372
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|25|32|33|40|44],76196,40778,0.1170934061519801
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43|44],66430,10899,0.0470979569945484
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0556586890015751
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0321847337763756
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|14|15|22|24|39],85095,23693,0.0547570951748639
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|36|39|48|49],78191,40411,0.1359415538609028
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.0376870380714535
rand_tree_100,BIFPTAS,3313,56978,,[1|8|11|14|15|16|17|33|37|40],67271,11254,0.0854361548554152
