Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.496658521704376
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|46|50],83240,16224,9.06141090579331
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|19|23|37|44],78905,36556,7.235584702342749
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,5.796398533973843
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.6750884908251464
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,17.100442598573864
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,3.765997690148652
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,3.3894446589984
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|32|45|58],82075,166839,11.004303093068302
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.2465660437010228
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|11|15|20|32|40|42|55],83281,54774,8.015538445208222
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48|60],96397,33644,19.332628663163632
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2448570965789258
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,2.9917930401861668
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,29.43311901576817
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.1532239047810435
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,6.092214011121541
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|21|28|42],83866,31019,6.288482795003802
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,19.531992400996387
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,1.7316422830335796
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.1688207141123712
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45|58],91251,22694,5.97064908919856
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.405480656772852
