Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38],70142,17111,0.0547500429674983
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0796288610436022
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|33|36],72980,48161,0.034268959891051
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0271678210701793
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0599839980714023
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0489975248929113
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0356897269375622
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|34],77801,16347,0.0204926980659365
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0216337200254201
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0515544088557362
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|29|32|40],84252,20118,0.0281839109957218
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0540839629247784
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|17|32|36|43],73427,19298,0.2315210660453885
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0236386999022215
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0317114589270204
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0595154329203069
rand_tree_17,BIFPTAS,3288,3655032,,[1|3|8|19|20|31|44|45],70309,82897,0.031768396962434
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0243761951569467
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0325355930253863
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0442576450295746
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|27|34|47],64574,19098,0.0974520519375801
rand_tree_22,BIFPTAS,3939,2495447,,[1|9|10|14|17|31|33|42],56120,44757,0.0279997789766639
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0302791919093579
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0206618418451398
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0693213869817555
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|26|36|45],67881,18010,0.0745350599754601
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|33|34],85545,18178,0.0398133529815822
rand_tree_28,BIFPTAS,3240,147495,,[1|8|13|16|18|39|43],70387,12910,0.0303715630434453
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0560233790893107
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|22|25|31|43],75258,16827,0.0644377639982849
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.031992380041629
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0232297529000788
rand_tree_33,BIFPTAS,3316,590743,,[1|11|17|20|26|32|35|45],53067,71947,0.0651691781822592
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|17|23|26|30|38],54990,42252,0.0921008370351046
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0535657580476254
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0349849569611251
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0346397638786584
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0337778581306338
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0263638540636748
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|31|32|33|45],71091,37957,0.0704562179744243
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.04565189499408
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|46],75709,38112,0.0901712640188634
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0412056669592857
