Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|17|20|29],52561,30947,0.007929936982691288
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.013654601061716676
rand_tree_3,BIFPTAS,2173,661034,,[1|3|6|10|14|23|25],49188,31552,0.01224449509754777
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007206768961623311
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.008349062991328537
rand_tree_6,BIFPTAS,2277,27889,,[1|5|9|13|17|25|28],45683,9345,0.012546029058285058
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|20|22|24],39122,11909,0.013325017062015831
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.013954541995190084
rand_tree_9,BIFPTAS,1926,105244,,[1|4|5|10|14|21|22|27],34773,11844,0.012999721919186413
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|16|24],46440,19334,0.011332834023050964
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.014091004035435617
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.0116843250580132
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|15|20],36126,9180,0.008031458011828363
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.011131089995615184
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.011171502992510796
rand_tree_16,BIFPTAS,2266,128296,,[1|5|6|10|13|16|21|22],33096,6570,0.012562406016513705
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22|26],32524,13865,0.01236264395993203
rand_tree_18,BIFPTAS,2084,47058,,[1|4|7|15|16|17|23],35998,11827,0.00926260999403894
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|13|17|23],38910,5696,0.009272870025597513
rand_tree_20,BIFPTAS,2530,73656,,[1|4|6|9|15|17|19|29],38705,20938,0.011030209017917514
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.010482974932529032
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|10|13|14|20],41425,23185,0.010623993934132159
rand_tree_23,BIFPTAS,2306,11405,,[1|3|5|16|18|20|22],40171,16778,0.008186527993530035
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.010232261032797396
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.009020857978612185
rand_tree_26,BIFPTAS,1912,99369,,[1|4|7|15|17|22|26],38338,6742,0.011200100998394191
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|25],39257,26637,0.011122290976345539
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|9|15|23|24|27],53080,42272,0.012258072034455836
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.01280888996552676
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.012612293940037489
rand_tree_31,BIFPTAS,1812,25043,,[1|3|6|9|15|17|23],45369,6887,0.015369816916063428
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.01033394003752619
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.013630536035634577
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27|30],50328,20668,0.012533396016806364
rand_tree_35,BIFPTAS,2183,33613,,[1|6|7|14|17|21],48607,24226,0.012885538046248257
rand_tree_36,BIFPTAS,2321,66637,,[1|7|13|17|20|21|25|29],55441,14318,0.010457872063852847
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.014133861986920238
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.009366468992084265
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|17|21|29],47490,8998,0.014448533998802304
rand_tree_40,BIFPTAS,2048,48117,,[1|5|9|11|21],45869,10133,0.01461952703539282
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|13|14|18|19],42864,16027,0.016005491954274476
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.014091980992816389
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.010238819988444448
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012188519001938403
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.008144706953316927
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.017817127984017134
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|22|24],43888,7694,0.00836269895080477
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.008093935903161764
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.012078576954081655
rand_tree_50,BIFPTAS,2184,44287,,[1|2|4|8|11|12|19|21|22|28],37298,7521,0.016288332059048116
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.01363345398567617
rand_tree_52,BIFPTAS,1910,34549,,[1|4|7|11|15|16|26|30],49803,9125,0.01309054798912257
rand_tree_53,BIFPTAS,2166,8144,,[1|3|6|7|9|13|21|25|26],25885,4996,0.01409281906671822
rand_tree_54,BIFPTAS,1917,16698,,[1|5|12|14|16|21|28],40038,9799,0.011966296005994081
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.013663813937455416
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|13|25|26],47229,20177,0.009016636060550809
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|18],41964,5082,0.012200408964417875
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|26],45625,28663,0.01794494898058474
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.007926543010398746
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007617998984642327
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006101144943386316
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.010324917966499925
rand_tree_63,BIFPTAS,2225,55304,,[1|7|9|11|20|28],33875,25082,0.0096890430431813
rand_tree_64,BIFPTAS,1901,625189,,[1|2|5|6|13|14|19|26],51332,18614,0.013459031004458666
