Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001398883992806077
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013142249081283808
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013152540195733309
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015594169963151217
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0017400189535692334
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001504566054791212
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016112970188260078
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0016237979289144278
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001387645024806261
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001789357978850603
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015893579693511128
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014960570260882378
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015559280291199684
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001653268001973629
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001673999009653926
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014165849424898624
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0009942409815266728
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0014982359716668725
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0016301569994539022
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001215382944792509
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018788089510053396
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.001809798995964229
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001472725998610258
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010725309839472175
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013181839603930712
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011738620232790709
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012863640440627933
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0013885149965062737
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014976259553804994
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018444489687681198
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012672640150412917
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0011877919314429164
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014441149542108178
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0014166749315336347
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0017677389550954103
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016911079874262214
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015063349856063724
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012502430472522974
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011946730082854629
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0019782710587605834
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015634259907528758
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015745769487693906
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012876440305262804
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015726970741525292
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.001637976965866983
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015678770141676068
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016441469779238105
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014905459247529507
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010043310467153788
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00198547902982682
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015072639798745513
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017769680125638843
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014561460120603442
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013288139598444104
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019184789853170514
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001127011957578361
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016500179190188646
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001252603018656373
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010663799475878477
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0019263599533587694
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013869151007384062
