Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,187.1448222398758
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|47|62|64],131897,108942,53.563805343583226
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,94.98528200574219
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|33|43|53|58|65|84],134586,103362,60.58449666760862
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,63.189806854352355
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,86.91816714778543
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,208.13227022066712
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89],142376,82118,91.18560684844851
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.11079063266516
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,223.50208667851985
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89|99],125419,125476,433.853515971452
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.06365911103785
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,176.90013516135514
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,72.57562840729952
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64],142428,215181,193.15761051513255
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,4.958941588178277
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,128.74854207783937
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.79219499230385
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|59|75|85],138080,45809,131.22564941458404
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.016630236059427
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,66.25554718449712
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|88],146940,46196,10.400556141510606
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60],131940,320102,189.8153653498739
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,537.0980569366366
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,13.963658602908254
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,151.67147867381573
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,69.12349542789161
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.199312511831522
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.30129271745682
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.027766719460487
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,35.18286968395114
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,55.59511215612292
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0074170529842
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|69|93],147491,122007,798.4900116324425
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.33894352428615
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,259.94510104320943
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,673.0497274883091
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.21973678842187
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|41|48|51|58|65],127827,78942,81.96007735095918
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,26.31807355582714
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,22.455910444259644
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,10.07002660818398
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,101.40602087415755
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,28.335081566125154
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,54.04887820780277
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,104.7566310018301
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0058889444917
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,1.650991152971983
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|81],144637,35135,2.675676114857197
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,16.905694343149662
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,811.9641321599483
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.382486207410693
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,106.58992065861821
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,309.1160555463284
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|23|25|32|45|48|64|97],125076,128590,567.2580708861351
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,469.16012253798544
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,128.4698279350996
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,60.274189004674554
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|21|28|36|46|54|64|72],123448,85122,114.54727191664279
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|86],135474,22500,71.0042695440352
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0267934445292
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,25.006929699331522
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,15.153860809281468
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,4.112017247825861
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0238565541804
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.7920516915619373
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,57.7465687058866
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,245.76234372518957
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,429.0475730895996
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,107.04606490395963
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,32.16885244101286
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|55|80],153042,65853,98.61252303607762
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,39.135716997087
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,27.600903438404202
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,647.0165666155517
rand_tree_76,BIFPTAS,6017,1213604,,[1|9|28|38|47|71|72|87],140627,34182,307.1783572267741
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,490.39340247400105
