Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008382080122828484
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013043319340795279
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013542630476877093
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014259429881349206
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001749585964716971
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0013948630075901747
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016445749206468463
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011637199204415083
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0013843519845977426
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017572459764778614
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017828569980338216
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016226849984377623
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015190549893304706
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015569040551781654
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001685354975052178
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.00133102189283818
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012489210348576307
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001143361092545092
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001728567061945796
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011830109870061278
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018255069153383374
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0018026059260591865
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0014651039382442832
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010746489278972149
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0012821019627153873
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001221360987983644
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012682920787483454
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001375150983221829
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012658910127356648
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017453159671276808
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001295221969485283
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0017586670583114028
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001412652083672583
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013767029158771038
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001810426008887589
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016733459196984768
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001439642976038158
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.001236942014656961
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001152140088379383
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001555443974211812
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015968449879437685
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017864468973129988
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012874609092250466
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015495730331167579
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0016694149235263467
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015133339911699295
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001609406084753573
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014787729596719146
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.00100706797093153
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0013609320158138871
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015469040954485536
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.00200454902369529
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014246130594983697
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.001329102087765932
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.00195221696048975
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011267110239714384
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016746940091252327
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011994519736617804
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010610501049086452
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001688215066678822
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001094350009225309
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.00196036696434021
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015017339028418064
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015744830016046762
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001398501917719841
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0011628810316324234
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012149810791015625
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0017290160758420825
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016135829500854015
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012084509944543242
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016114840982481837
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012730220332741737
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016709649935364723
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015594139695167542
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0013679530238732696
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016754060052335262
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.001170580042526126
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0012905319454148412
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017802860820665956
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014053529594093561
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0015037039993330836
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0015446929028257728
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0015222940128296614
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.00174652598798275
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012612410355359316
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0011982809519395232
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016986250411719084
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0015320840757340193
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001700904918834567
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013317120028659701
