Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001094280043616891
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013953030575066805
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013325319159775972
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.001485993037931621
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018285069381818175
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015246740076690912
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017290159594267607
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013123929966241121
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014802230289205909
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0019349380163475871
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0019048569956794381
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016004439676180482
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001589593943208456
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016301749274134636
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001764985965564847
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001362091046757996
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014135329984128475
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0010963600361719728
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018809069879353046
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012882309965789318
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.00221722899004817
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0016706050373613834
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001627276069484651
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011233910918235779
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0014390728902071714
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013275720411911607
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012195119634270668
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0016570650041103363
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001353712985292077
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018746459390968084
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001312311040237546
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0018464570166543126
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014564529992640018
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.00157211406622082
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001969336997717619
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001849805936217308
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0017219249857589602
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.001284281024709344
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012322210241109133
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0017398850759491324
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016991340089589357
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001639444031752646
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0016128940042108297
