Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0019983580568805337
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0017931659240275621
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0016618259251117706
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0023291510296985507
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.00326554907951504
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018858480034396052
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0021387210581451654
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013869720278307796
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002297790953889489
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.005907093989662826
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.00271351495757699
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0022106709657236934
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0031719389371573925
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0019668680615723133
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.003003798075951636
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0020474890479817986
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.002416222938336432
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0012517321156337857
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002469883067533374
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0013615420321002603
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0027201350312680006
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0023542220005765557
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0019245679723098874
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0012763909762725234
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0021567699732258916
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001746564987115562
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0015484339091926813
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.00261607498396188
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0017584069864824414
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0032339979661628604
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001641686074435711
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004853716003708541
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0018474759999662638
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0024896920658648014
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0028177760541439056
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0033601989271119237
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.002999398042447865
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0017180159920826554
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001663914998061955
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.004439271055161953
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0020922600524500012
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0030679269693791866
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001617543981410563
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0022437010193243623
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.002288141055032611
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0022490599658340216
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0022544910898432136
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0022614109329879284
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.001042120042257011
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0031773080118000507
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001667505013756454
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.005171015975065529
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0017934570787474513
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0019372369861230254
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002832024940289557
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0014039420057088137
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004322151071392
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0015626940876245499
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0012923020403832197
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.002100287936627865
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0025418419390916824
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0024453919613733888
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0019900380866602063
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.005160097032785416
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0018971869722008705
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.002671274938620627
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0014593530213460326
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.007470879005268216
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0020620989380404353
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.00260360399261117
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002723685000091791
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014157629339024425
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.005665741045959294
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0023090520408004522
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001493504038080573
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0021729409927502275
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0016050650738179684
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0016869649989530444
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0026770950062200427
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0019474580185487866
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.002441392047330737
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.002495032036677003
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0023622510489076376
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.003958225017413497
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001739205908961594
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0016726049361750484
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.00299547694157809
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0031409190269187093
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004660731996409595
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0016159139340743423
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.002570484997704625
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.0014819030184298754
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0023042409447953105
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.004019325948320329
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002572932979092002
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0022178409853950143
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012969610979780555
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.005008885986171663
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.002377851982600987
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011591999791562557
