Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,33948462,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2092320679803379
rand_tree_1,GREEDY,4532,33948462,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031308300094679
rand_tree_1,ILP_HYBRID,4532,33948462,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,167.38487346703187
rand_tree_1,ILP_MTX,4532,33948462,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4465314750559628
rand_tree_1,PSEUDO_B,4532,33948462,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.891997163183987
rand_tree_1,PSEUDO_L,4532,33948462,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.126350814010948
rand_tree_2,BIFPTAS,4673,5373226,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.3745066790143028
rand_tree_2,GREEDY,4673,5373226,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0051404180121608
rand_tree_2,ILP_HYBRID,4673,5373226,,[],inf,,1003.4273067102768
rand_tree_2,ILP_MTX,4673,5373226,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,2.016165781766176
rand_tree_2,PSEUDO_B,4673,5373226,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.494076493661851
rand_tree_2,PSEUDO_L,4673,5373226,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.59780084202066
rand_tree_3,BIFPTAS,4743,40276407,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1726645580492913
rand_tree_3,GREEDY,4743,40276407,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0056896430032793
rand_tree_3,ILP_HYBRID,4743,40276407,,[1|7|20|30|32|48|59],90914.0,83717.0,18.90766523173079
rand_tree_3,ILP_MTX,4743,40276407,,[1|7|20|30|32|48|59],90914.0,83717.0,0.5005886578001082
rand_tree_3,PSEUDO_B,4743,40276407,,[1|7|20|30|32|48|59],90914.0,83717.0,61.70792886894196
rand_tree_3,PSEUDO_L,4743,40276407,,[1|7|20|30|32|48|59],90914.0,83717.0,15.568659170996398
rand_tree_4,BIFPTAS,4405,855562,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3947430020198226
rand_tree_4,GREEDY,4405,855562,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0033836709917522
rand_tree_4,ILP_HYBRID,4405,855562,,[],inf,,1000.7837145747616
rand_tree_4,ILP_MTX,4405,855562,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.3738526836968958
rand_tree_4,PSEUDO_B,4405,855562,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.1871585645712912
rand_tree_4,PSEUDO_L,4405,855562,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.529667627066374
rand_tree_5,BIFPTAS,4081,54720438,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2298304529977031
rand_tree_5,GREEDY,4081,54720438,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0049589560076128
rand_tree_5,ILP_HYBRID,4081,54720438,,[1|11|14|25|28|50|52],119049.0,136710.0,931.1127647012472
rand_tree_5,ILP_MTX,4081,54720438,,[1|11|14|25|28|50|52],119049.0,136710.0,0.4034320833161473
rand_tree_5,PSEUDO_B,4081,54720438,,[1|11|14|25|28|50|52],119049.0,136710.0,8.675197422970086
rand_tree_5,PSEUDO_L,4081,54720438,,[1|11|14|25|28|50|52],119049.0,136710.0,6.202387847937644
rand_tree_6,BIFPTAS,4669,1794583,,[1|6|15|26|32|36],86749.0,32215.0,0.2659544899943284
rand_tree_6,GREEDY,4669,1794583,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0043112699931953
rand_tree_6,ILP_HYBRID,4669,1794583,,[],inf,,1000.1519623668864
rand_tree_6,ILP_MTX,4669,1794583,,[1|6|18|26|36|41],86597.0,34366.0,0.1918299137614667
rand_tree_6,PSEUDO_B,4669,1794583,,[1|6|18|26|36|41],86597.0,34366.0,18.241151839029044
rand_tree_6,PSEUDO_L,4669,1794583,,[1|6|18|26|36|41],86597.0,34366.0,9.466751774773002
rand_tree_7,BIFPTAS,4237,641186,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,0.8795144769828767
rand_tree_7,GREEDY,4237,641186,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0046670219744555
rand_tree_7,ILP_HYBRID,4237,641186,,[],inf,,1001.0397977726534
rand_tree_7,ILP_MTX,4237,641186,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2425186159089207
rand_tree_7,PSEUDO_B,4237,641186,,[1|11|15|20|23|32|36],89298.0,56097.0,5.37615326885134
rand_tree_7,PSEUDO_L,4237,641186,,[1|11|15|20|23|32|36],89298.0,56097.0,9.045981289818885
rand_tree_8,BIFPTAS,4706,6225579,,[1|4|5|13|14|24|25|31|34|39|52],91992.0,78701.0,0.1479898950201459
rand_tree_8,GREEDY,4706,6225579,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0060589969798456
rand_tree_8,ILP_HYBRID,4706,6225579,,[1|14|15|25|31|39|52],91656.0,91516.0,52.246135585941374
rand_tree_8,ILP_MTX,4706,6225579,,[1|14|15|25|31|39|52],91656.0,91516.0,0.3585030771791935
rand_tree_8,PSEUDO_B,4706,6225579,,[1|14|15|25|31|39|52],91656.0,91516.0,7.4531788607127964
rand_tree_8,PSEUDO_L,4706,6225579,,[1|14|15|25|31|39|52],91656.0,91516.0,15.383231699932368
rand_tree_9,BIFPTAS,3882,5465053,,[1|9|13|24|30|32|52|63|69],98035.0,19009.0,0.2352167630451731
rand_tree_9,GREEDY,3882,5465053,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0046616939944215
rand_tree_9,ILP_HYBRID,3882,5465053,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,30.697075132280588
rand_tree_9,ILP_MTX,3882,5465053,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.3298799768090248
rand_tree_9,PSEUDO_B,3882,5465053,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.303420368116349
rand_tree_9,PSEUDO_L,3882,5465053,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,18.77854621037841
rand_tree_10,BIFPTAS,4384,1482254,,[1|6|11|12|23|31|36|42|48],104389.0,42031.0,0.258557942986954
rand_tree_10,GREEDY,4384,1482254,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0046391139912884
rand_tree_10,ILP_HYBRID,4384,1482254,,[1|11|12|23|42|48],103927.0,42031.0,108.48040974792092
rand_tree_10,ILP_MTX,4384,1482254,,[1|11|12|23|42|48],103927.0,42031.0,0.2864867332391441
