Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.014314920990727842
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.010452745947986841
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.006866393960081041
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011653396999463439
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.0304580481024459
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.04398450301960111
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.009407444973476231
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.0115114850923419
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.009837700054049492
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.013053588918410242
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.01402743998914957
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.010062316083349288
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.023088227957487106
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012851490057073534
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010291907005012035
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005258014076389372
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.024926172918640077
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.020374643965624273
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.005311615997925401
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.0474042659625411
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009578011929988861
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.010244596982374787
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.017077855998650193
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.008502483018673956
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.00914427894167602
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.00869255606085062
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.008673303993418813
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.006334522971883416
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.017168509075418115
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.0064820860279724
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.005870869965292513
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.01367786608170718
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.028179040062241256
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.008741625002585351
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.012338555068708956
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.009548263042233884
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.006800889037549496
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.021013788995333016
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.00409151497296989
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.007848766981624067
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.01151867990847677
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.00827924208715558
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.00787488801870495
