Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,11.757887121289968
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|22|30|31|33|41|48|50|57|62],72708,36440,7.045758990570903
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|17|28|29|30|32|48|59],91000,40350,13.789406443946064
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|32|37|39|54],92497,23068,2.733010665513575
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52|61],119237,115049,6.603007587604225
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,7.453743869438767
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.300280859693885
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,13.5616972213611
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,16.236837525852025
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,7.042046914808452
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|15|26|46|56|69],98306,65260,56.57185409963131
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|39|43|59|63],79022,48359,5.990366950631142
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,206.0133865335956
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,6.171665850095451
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|28|40|42|48|65],84727,101544,192.5360966464505
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|19|24|31|40|51|53|54],107325,55546,48.889592139050364
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,180.98594394885004
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|46|54],112331,49573,40.33477883134037
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,3.340242083184421
rand_tree_20,BIFPTAS,4224,2219573,,[1|7|18|19|27|51|56],105513,39808,7.226784521713853
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,3.400626312941313
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|46|47|58],95533,105276,3.719199833460152
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|23|27|28|30|48|56|57|66|70],95121,65693,47.871919790282845
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|23|33|34|55|57|62|66],109452,56895,2.5107211507856846
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|58],88727,38196,9.942211460322142
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|33|35|43|54|55],96331,66493,182.5893863374368
rand_tree_27,BIFPTAS,4331,21944526,,[1|5|12|19|20|35|43|48|57|66],111971,234573,68.3226074501872
rand_tree_28,BIFPTAS,4628,416004,,[1|4|5|10|11|26|28|36|43|54],106326,31636,8.659027389250696
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.5387641247361898
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,8.208584727719426
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45|68],101116,19076,2.160819021053612
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,15.374335564672949
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,3.194108040072024
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,4.119696989655495
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,1.0763544803485274
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55|65],103228,11474,1.297500933520496
rand_tree_37,BIFPTAS,4590,34245671,,[1|11|15|29|44|50|52|67],92278,57871,81.02143230382353
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.4814750161021948
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.5250718696042895
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,68.09484909567982
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,2.0701664816588163
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|29|37|55|63|68],96880,30741,42.880518624559045
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|52|57],88296,30826,8.325048338621855
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|25|27|35|43|45|62|68],108572,37109,11.08748248592019
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,2.707919219508767
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|17|21|27|36|39|61],99128,58705,6.626646388322115
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|57],107279,78969,3.670362177304924
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.4937296956777573
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.2350488705560565
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,49.62212916556746
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,6.609414714388549
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,2.4305295469239354
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|44|61],109062,102820,23.86851263232529
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,8.924511507153511
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,3.3005704935640097
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,12.425964058376849
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.073360406793654
rand_tree_58,BIFPTAS,4598,150431388647,,[1|16|24|29|40|46|53|60],93065,423212,467.4075057944283
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44|70],101337,41209,1.9975353134796023
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|19|34|37|45|59],99886,55513,4.103442333638668
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|53|60],83067,80939,43.13653844129294
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.9444522382691504
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,126.1954216659069
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.8617013087496161
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|8|29|34|46|47|52],94033,49210,5.8218361316248775
