Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.6024605799466372
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.2113825157284737
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,0.9650981388986111
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5186832249164581
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.325416348874569
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.2712005637586117
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.48770492151379585
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.35074007138609886
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.6259312890470028
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,0.4175076521933079
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.20689604431390762
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.1662023440003395
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.2959667146205902
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,0.7973361443728209
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.8620283175259829
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,0.7185561563819647
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.3945829998701811
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|24|40|48|56|67|89],131961,67335,0.20078581757843494
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2903810329735279
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.365557175129652
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.8461588993668556
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|44|55|77],124357,11600,0.1921483725309372
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0974647998809814
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|64|71|82],153478,91038,0.8469971027225256
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|66|89],117786,36630,0.612709840759635
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.6769481766968966
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58|60],121676,22888,0.5534038469195366
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.2926112711429596
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5243321973830462
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.1511211041361094
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.26214021630585194
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7133158147335052
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.893296180292964
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.0841464567929506
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.44210546277463436
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.392157768830657
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.4221803192049265
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,0.6991486549377441
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,0.8574661314487457
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,0.749604094773531
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.26512366719543934
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7456731218844652
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.27318407595157623
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.319740915670991
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45|87],123447,47907,0.7405614107847214
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|20|31|44|45|48|60|81|82],120647,76885,1.3946133572608232
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77],137762,94720,1.5737163629382849
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|66|67],123476,37611,0.5864650513976812
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3185677397996187
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.8399326149374247
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.2549541313201189
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5100434739142656
rand_tree_53,BIFPTAS,5583,1333644,,[1|11|26|30|31|38|43|78|81],123997,21748,1.2044675592333078
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.40044642984867096
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7440186720341444
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.43124569207429886
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|62|66|75],129291,120081,0.6900511719286442
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.1535064186900854
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|56],138613,211833,0.38038625195622444
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.25144194066524506
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.6329377796500921
