Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.45239070802927017
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|53|65|78],121277,11034,4.176218697801232
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|68|69],108927,64781,159.3395823938772
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|22|31|44|56|63],107061,96185,59.222327564843
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|34|39|45|51|52|62|69],107179,30956,6.3705920446664095
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,14.653367476537824
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|37|41|63|68],87844,101353,94.10477231256664
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,49.75292537920177
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|24|32|38|48|57|58|66],115164,36624,10.47707839217037
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,2.519730269908905
rand_tree_11,BIFPTAS,5398,206597400,,[1|14|21|39|41|43|56],103739,89653,58.37180229648948
rand_tree_12,BIFPTAS,5320,15433327,,[1|2|7|19|28|30|59],111478,92225,87.57796149514616
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.5402780948206782
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.7320100460201502
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,107.10469658579677
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,5.247990821488202
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|15|26|34|53|65|73],128666,65276,15.528725010342896
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,4.702703986316919
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|50|51|64|68|80],106440,30104,158.81189071387053
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|58|70|72],106996,9980,2.8453667359426618
rand_tree_21,BIFPTAS,4836,13338236,,[1|12|13|29|31|37|48|50|65|66],93819,23467,12.21720882691443
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|23|41|58|63|78],113766,44176,4.680959454737604
rand_tree_23,BIFPTAS,5094,289893051,,[1|3|17|22|23|24|32|37|52|53|67|68],117459,136859,52.542962978594005
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,4.128036537207663
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|58|67],112011,71855,1.8576075453311205
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|59|60],102104,101246,86.8869974995032
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,1.596027628518641
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|25|27|35|48|62|66],106536,299432,231.21401812136173
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|8|18|27|30|50|52|64],99783,403260,74.65422670263797
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,24.543323788791895
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,18.3255474306643
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,1.0726938070729375
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,14.557022800669074
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|26|34|41|45|56|63|71],124349,45165,28.241951072588563
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|30|39|47|53],131621,144923,189.23233798332512
rand_tree_36,BIFPTAS,5076,49799944593,,[1|11|26|32|38|52|53|71|75],100811,64056,117.09640025906265
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,2.5259202402085066
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,10.182739794254303
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|17|36|44|46|54|63],114767,50793,30.192042586393654
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,1.4521132661029696
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,5.31718188803643
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,35.55613627657294
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,34.72586635220796
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|30|38|46|47|54|66|74],123651,62849,75.7195333186537
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,4.647089797072113
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|46|56|64|76],107549,115217,10.946786182932556
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|69|76],113735,37042,3.384816518984735
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,15.003420702181756
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|53|54|58|73],93460,49807,106.59999926853925
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71|80],109312,115215,14.511600743979216
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|36|44|45|54|59|72|73],99385,50485,12.238832036033273
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,24.48663706239313
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50|67],121751,45278,11.493755454197526
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|26|44|63|78],109676,42160,149.89882003888488
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,23.80508780386299
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.6497927103191614
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.5039992136880755
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,94.95325531344861
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,46.105000658892095
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|68],112089,171842,61.881936602294445
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,4.10546460468322
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|34|41|42|43|51|61|62],115286,36148,23.396268762648106
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.858392180874944
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|37|59|63],121497,179224,50.94649532530457
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,20.83746405132115
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,9.992024524137378
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,130.59291969239712
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,16.27673054859042
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|20|36|37|47|53|55|71],123115,38407,160.12014816422015
rand_tree_70,BIFPTAS,4895,443681,,[1|11|12|22|24|39|43|56],117001,317431,17.3417462753132
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|67|73],90790,30084,14.998379395343363
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,8.186681288294494
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51|55],98106,54150,90.53632288053632
rand_tree_74,BIFPTAS,4914,12604262,,[1|11|16|24|26|27|34|46|47],124317,93383,10.412306095473468
rand_tree_75,BIFPTAS,5040,388722,,[1|4|12|24|29|46|48|60|77],106490,29484,12.857514935545623
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|19|20|21|43|57|66],105228,324059,117.74549352191389
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,2.5140586709603667
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,2.1457036826759577
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,8.80105147138238
rand_tree_80,BIFPTAS,4738,481288,,[1|5|6|20|32|38|52|54],106905,72792,1.0136327669024467
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,69.99299744796008
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.4134545419365168
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|65|78],113919,26349,26.830712804570794
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,2.493634620681405
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|24|42|46|48|61|65],96540,44555,136.43787503708154
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|34|51|55|73],122418,100878,44.99256367795169
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,54.08522435370833
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|29|44|56|58|62|65],106281,213267,38.57338052615523
rand_tree_89,BIFPTAS,5311,627700338,,[1|10|17|28|29|35|51|64|65|78],90020,192703,161.33844045829028
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|18|24|30|51|68],122884,73065,149.3204273749143
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|38|41|67|68],106573,20123,102.99003249686211
rand_tree_92,BIFPTAS,5124,21089494,,[1|6|10|20|35|38|45|48|53|57],123821,44501,5.961247351020575
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,2.6139911925420165
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,135.8465825729072
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,3.4102725349366665
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|28|29|42|66|72|80],116101,97862,642.8025985527784
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|45|51|69|70],117146,105470,542.2408454427496
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39|75],113708,75553,4.38373218011111
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|11|17|28|31|33|36|41|43|54|68],120857,40698,18.401266765780747
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,12.556584555655718
