Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,5235,6529479,4,[],inf,,1001.3433310445398
rand_tree_1,ILP_MTX_PAR,5235,6529479,4,[1|4|5|23|27|29|45|66|77],49544.0,6690.0,0.320530803874135
rand_tree_1,PSEUDO_L_PAR,5235,6529479,4,[1|4|5|23|27|29|45|66|77],49544.0,6690.0,7.3332183714956045
rand_tree_2,ILP_HYBRID_PAR,5701,12852976,4,[],inf,,1006.0871835052967
rand_tree_2,ILP_MTX_PAR,5701,12852976,4,[1|6|14|26|27|30|44|47|61|67|68|70],45900.0,12333.0,0.44803912937641144
rand_tree_2,PSEUDO_L_PAR,5701,12852976,4,[1|6|14|26|27|30|44|47|61|67|68|70],45900.0,12333.0,25.198242511600256
rand_tree_3,ILP_HYBRID_PAR,5538,326927,4,[],inf,,1000.7227216437459
rand_tree_3,ILP_MTX_PAR,5538,326927,4,[1|9|11|12|21|24|25|27|36|53|61|76],53924.0,5313.0,0.3907945267856121
rand_tree_3,PSEUDO_L_PAR,5538,326927,4,[1|9|11|12|21|24|25|27|36|53|61|76],53924.0,5313.0,6.0272814724594355
rand_tree_4,ILP_HYBRID_PAR,5455,6294920,4,[],inf,,1004.3440471924841
rand_tree_4,ILP_MTX_PAR,5455,6294920,4,[1|4|24|28|33|44|47|48|52|53|57|59|61|65|66|69|86|89],48817.0,11462.0,0.31419845670461655
rand_tree_4,PSEUDO_L_PAR,5455,6294920,4,[1|4|24|28|33|44|47|48|52|53|57|59|61|65|66|69|86|89],48817.0,11462.0,75.41307599842548
rand_tree_5,ILP_HYBRID_PAR,5622,4201235879,4,[],inf,,1002.4123184848577
rand_tree_5,ILP_MTX_PAR,5622,4201235879,4,[1|11|14|25|27|29|36|41|46|48|54|66|75],47068.0,15522.0,0.372700322419405
rand_tree_5,PSEUDO_L_PAR,5622,4201235879,4,[1|11|14|25|27|29|36|41|46|48|54|66|75],47068.0,15522.0,617.37133785896
rand_tree_6,ILP_HYBRID_PAR,6190,8517206,4,[],inf,,1000.392216803506
rand_tree_6,ILP_MTX_PAR,6190,8517206,4,[1|2|10|19|20|24|26|31|36|49|53|54|59|68|82],61979.0,9869.0,0.23471798561513424
rand_tree_6,PSEUDO_L_PAR,6190,8517206,4,[1|2|10|19|20|24|26|31|36|49|53|54|59|68|82],61979.0,9869.0,8.22743514738977
rand_tree_7,ILP_HYBRID_PAR,5392,251561,4,[],inf,,1013.417777992785
rand_tree_7,ILP_MTX_PAR,5392,251561,4,[1|3|23|33|38|40|47|60|62|66|68|78|80|81|86|87],57168.0,10180.0,0.35265013948082924
rand_tree_7,PSEUDO_L_PAR,5392,251561,4,[1|3|23|33|38|40|47|60|62|66|68|78|80|81|86|87],57168.0,10180.0,2.868303894996643
rand_tree_8,ILP_HYBRID_PAR,5695,813000,4,[],inf,,1001.6171140931547
rand_tree_8,ILP_MTX_PAR,5695,813000,4,[1|15|22|28|37|44|45|55|65|66|81],40228.0,5700.0,0.290740804746747
rand_tree_8,PSEUDO_L_PAR,5695,813000,4,[1|15|22|28|37|44|45|55|65|66|81],40228.0,5700.0,3.6882967334240675
rand_tree_9,ILP_HYBRID_PAR,5514,296110,4,[],inf,,1000.124574424699
rand_tree_9,ILP_MTX_PAR,5514,296110,4,[1|5|15|48|52|53|84],44995.0,10921.0,0.22137106955051422
rand_tree_9,PSEUDO_L_PAR,5514,296110,4,[1|5|15|48|52|53|84],44995.0,10921.0,26.074700012803078
rand_tree_10,ILP_HYBRID_PAR,5989,2139552,4,[],inf,,1004.0105001218617
rand_tree_10,ILP_MTX_PAR,5989,2139552,4,[1|10|12|20|34|48|51|54],47598.0,7965.0,0.18011787347495556
rand_tree_10,PSEUDO_L_PAR,5989,2139552,4,[1|10|12|20|34|48|51|54],47598.0,7965.0,67.12703371606767
rand_tree_11,ILP_HYBRID_PAR,5651,237772,4,[],inf,,1000.8267122246325
rand_tree_11,ILP_MTX_PAR,5651,237772,4,[1|4|21|36|38|44|45|69],41901.0,7302.0,0.21655075624585152
rand_tree_11,PSEUDO_L_PAR,5651,237772,4,[1|4|21|36|38|44|45|69],41901.0,7302.0,58.886623065918684
rand_tree_12,ILP_HYBRID_PAR,5948,136237,4,[],inf,,1000.7887340094894
rand_tree_12,ILP_MTX_PAR,5948,136237,4,[1|8|14|20|21|24|28|31|57|59|64|86],46029.0,4507.0,0.24906516633927822
rand_tree_12,PSEUDO_L_PAR,5948,136237,4,[1|8|14|20|21|24|28|31|57|59|64|86],46029.0,4507.0,1.8470957223325968
rand_tree_13,ILP_HYBRID_PAR,5671,575394,4,[],inf,,1003.6869497541338
rand_tree_13,ILP_MTX_PAR,5671,575394,4,[1|6|7|29|33|34|37|38|40|41|42|50|63|74|82],62174.0,6806.0,0.3202291317284107
rand_tree_13,PSEUDO_L_PAR,5671,575394,4,[1|6|7|29|33|34|37|38|40|41|42|50|63|74|82],62174.0,6806.0,284.2780699022114
rand_tree_14,ILP_HYBRID_PAR,5659,390853,4,[],inf,,1008.0440407656133
rand_tree_14,ILP_MTX_PAR,5659,390853,4,[1|3|4|6|26|33|34|38|44|48|52|56|68|81|85|89],46737.0,11493.0,0.2602130677551031
rand_tree_14,PSEUDO_L_PAR,5659,390853,4,[1|3|4|6|26|33|34|38|44|48|52|56|68|81|85|89],46737.0,11493.0,18.839325420558453
rand_tree_15,ILP_HYBRID_PAR,5553,24706,4,[],inf,,1006.4802887365222
rand_tree_15,ILP_MTX_PAR,5553,24706,4,[1|2|7|9|11|12|17|18|19|27|34|42|55|68|71|86],61922.0,4784.0,0.25130897015333176
rand_tree_15,PSEUDO_L_PAR,5553,24706,4,[1|2|7|9|11|12|17|18|19|27|34|42|55|68|71|86],61922.0,4784.0,8.25769755244255
rand_tree_16,ILP_HYBRID_PAR,5516,237106,4,[],inf,,1004.8100373279303
