Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.27424834854900837
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|36|56|57],120817,15877,1.990614159964025
rand_tree_3,BIFPTAS,4843,75282217,,[1|14|16|33|36|49|59|75],108257,87030,1.5657204408198595
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,0.3429842460900545
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|40|45|52|69],106813,29171,0.2530004270374775
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,0.2336347373202443
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,0.31481727957725525
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.2105634836480021
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.256552685983479
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,1.3682135660201311
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.2232451168820262
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.5652282238006592
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.26597549114376307
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,0.11681290436536074
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|35|42|44|47|75|76],105954,13727,8.722382399253547
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.8736107926815748
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.40113389026373625
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.6977188689634204
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.31666846945881844
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|52|55|75],106852,11150,1.383555763401091
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,0.2676540557295084
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3270603381097317
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|53|67|68],117111,136859,0.37953972443938255
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,1.0097100269049406
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.10574655514210463
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,2.688120251521468
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.3554863501340151
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,0.433082046918571
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52],99591,401290,0.1521495683118701
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,0.3010016856715083
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.48026574309915304
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.4346394697204232
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|23|28|33|50|60|68|71],105577,34057,0.9595791567116976
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.6555771855637431
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|40|47|53|69],131269,144923,0.39819584134966135
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.28729056008160114
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.08663395140320063
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,1.1876931330189109
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,0.5271560000255704
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,0.3618439147248864
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.3944338383153081
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.7827619891613722
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,0.1953457146883011
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.26717975456267595
