Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|82|92],150496,140281,0.912805812433362
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.8680880554020405
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|53|69|92],132345,39627,0.9626318272203207
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,1.1725307255983353
rand_tree_5,BIFPTAS,6147,33260194,,[1|12|19|22|29|43|49|58|94],124312,60450,2.0320364627987146
rand_tree_6,BIFPTAS,6154,8309502,,[1|14|18|39|50|68],139362,124594,1.8277990221977234
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61],149242,106994,0.9151836987584829
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,1.890157513320446
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,2.147240564227104
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,2.6603070069104433
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.09826273098588
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,1.095716692507267
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|29|35|59|60|86],142316,118806,0.8814441002905369
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.5283325202763081
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.468358352780342
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,1.6567859835922718
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,1.6772305518388748
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7440949156880379
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.9067859016358852
