Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|34|45],87706,35484,4.457268724683672
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.25084755383432
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,6.723133681342006
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.252220092341304
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.700832414906472
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.08764069993049
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.385104037355632
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|24|36|41|45|57|59],80591,40625,3.3642223607748747
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|43|45|58],82231,166839,9.952269988600165
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2528878031298518
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.025557511951774
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,17.31173451570794
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.259742463007569
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46|59],70437,23238,2.765405219979584
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|33|37|41|52],80801,29711,25.682385405059904
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1606405447237193
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|17|28|32|34|44|46|56],87414,27530,6.341584498994052
rand_tree_18,BIFPTAS,3811,2311476,,[1|2|7|10|13|21|28|46],84062,25924,5.578841622918844
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|22|34|38|40|51],80353,23731,20.3444234598428
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,1.7620257609523833
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.1234761620871722
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|19|20|21|38|44|45],91505,43139,5.763286074157804
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,3.150169239845127
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,122.56202882900834
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.2763744299300015
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47|50],77828,35638,0.4825248019769788
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.112644393928349
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|35|48],77324,28687,2.2128900256939232
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,8.352400146890432
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,8.62654591910541
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.4091286789625883
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|37|38|44|45|48],99904,59965,46.43619712209329
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,3.104795488063246
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.6901051979511976
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.545402945950628
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.8504187897779047
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,1.289621866773814
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41|52|58],94579,7200,0.936020945198834
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|32|40],86804,32022,5.621189577970654
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.499599340837449
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,13.698292433749884
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|37|40|52],86874,48304,1.5644940957427025
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.0667164740152657
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|45|46],81326,45504,8.784757666289806
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,16.56312880758196
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,1.4900480029173195
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,0.997226512990892
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|32|45|50|55],74224,48427,10.774845304898918
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|51],85231,23659,25.754281823989004
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|47|48],80186,64388,26.256317970808595
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|17|20|32|39|41|52],61098,198553,368.3353623971343
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.7822784059680998
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,1.9304794631898403
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,47.08931355597451
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46],76262,47825,16.839244903996587
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|31|34|35|39|47],86139,120756,8.434136954136193
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.2056517540477216
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.14534113695845
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.7455578846856952
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.8767830110155046
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|45],76879,56346,5.682125181891024
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,1.3975352593697608
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|18|20|27|29|37|53],82651,14982,3.7889273879118255
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,9.698412616737189
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|34|41|56|58],96096,8670,0.8126672660000622
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,2.2811430380679667
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|13|21|22|32|33|38|44|54],78429,36157,0.4022195651195943
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,1.6986795733682811
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.445452583022416
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.3990967227146029
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.4566920772194862
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.4921214492060244
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|45|49|54|55],81526,33292,1.0214093700051308
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|18|19|20|32|36|37|58],93100,17422,5.101291233208031
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2227050848305225
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.7945070448331535
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|17|24|34|58],89949,17863,0.20133499475196
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,5.429906877223402
