Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1445447858422994
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|4|7|14|19|20|22|31|33|41|48|50],72638,90431,0.28772624861449
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126,50613,0.1106688939034938
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3267793469130993
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,0.1482439041137695
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2388494294136762
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.0811049519106746
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|13|14|24|25|31|34|39|52],91992,78701,0.117701793089509
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,0.154794942587614
rand_tree_10,BIFPTAS,4384,429306,,[1|6|11|12|23|31|36|42|48],104389,42031,0.1967355348169803
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2331861946731805
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2041564788669347
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6294214148074389
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1925193471834063
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2720015756785869
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.3099247561767697
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.3942860271781683
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|41|46|47],112167,91985,0.0824621645733714
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0735204583033919
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3762218430638313
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.3930640071630478
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.0962323229759931
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3342209178954363
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|62],109274,71319,0.1748298769816756
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|26|29|52|58],88783,38163,0.2114056451246142
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.3395498963072896
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2102667223662138
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1442904332652688
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1114293960854411
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1267060469835996
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,0.1679872153326869
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|5|20|21|36|38|40|52|57],83632,15348,0.319547725841403
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.1559246014803648
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0729558132588863
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2159698260948062
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.1986745856702327
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|14|21|32|34|35|41|50|52|67],92252,49167,0.3473974047228694
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0687555940821766
rand_tree_39,BIFPTAS,4545,426075,,[1|11|18|21|22|29|39],99120,17935,0.0518809715285897
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,0.2769049657508731
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.1262588473036885
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1358316019177436
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|38|57],88254,17303,0.5316540785133839
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|23|25|27|33|43|65],108548,31848,0.3260853169485926
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|64|70],102174,72367,0.2590262247249484
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2170065250247717
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|27|29|31|49|69],107109,48147,0.3633141219615936
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1094756806269288
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.184847954660654
rand_tree_50,BIFPTAS,4274,350404,,[1|16|18|21|41|43|44|56],83345,15239,0.2378783104941249
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.5250823125243187
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|60],94831,102681,0.3224765928462147
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44|61],109252,94129,0.2509717382490635
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.1160260494798421
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1339653879404068
rand_tree_56,BIFPTAS,4290,652752,,[1|7|12|13|18|25|35|44|55],92075,56982,0.3585214214399457
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2505653854459524
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2281340146437287
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|13|14|16|21|35|42],101423,41425,0.2761302934959531
rand_tree_60,BIFPTAS,4136,1311060,,[1|4|9|10|19|37|45],99766,54318,0.2520940247923136
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|53],82973,80939,0.2443439168855548
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.1319393301382661
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3539625974372029
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|37|59|63],76586,17498,0.0930420979857444
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|34|46|47|52],93831,49210,0.1310287648811936
rand_tree_66,BIFPTAS,4883,1884379,,[1|4|18|19|39|44|49|57],95742,26769,0.1094569265842437
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2208745088428259
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.310791777446866
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.1689219297841191
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.0960154002532363
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,0.6932167438790202
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1902384990826249
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1440045163035392
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|14|17|25|29|33|42|47|55],98587,68362,0.106822351925075
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|53|56],95416,26770,0.236687152646482
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42],110050,24584,0.0913643147796392
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|26|30|40|56|64],103123,93926,0.1694554230198264
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,0.1028450326994061
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|18|21|25|39|43|59|62|67],91300,26282,0.287964204326272
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.0959074739366769
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55],81707,18058,0.0728594996035099
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3678316213190555
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2848174152895808
rand_tree_84,BIFPTAS,4393,273182,,[1|11|15|20|29|32|43|61|65],91021,16242,0.2608552239835262
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0539856096729636
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.1082602832466363
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|13|15|19|23|40|59|63],107070,25590,0.2412878284230828
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5451942244544625
