Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|5|9|10|18],18671,7250,0.003253979026339948
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005348028033040464
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004734872956760228
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.0071417439030483365
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008092222968116403
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.008581856964156032
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.003844384104013443
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.005951394094154239
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004246006952598691
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.0049058039439842105
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.0053424169309437275
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006809590966440737
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005192526034079492
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.005813992000184953
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004705561907030642
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003394060069695115
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12|16],16903,8650,0.005982993985526264
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.00850402598734945
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0037650540471076965
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.00848578498698771
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006381656974554062
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0060735049191862345
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006387325935065746
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006966752000153065
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004058736027218401
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005801772000268102
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.00602967303711921
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00466146192047745
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.0071096729952842
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005277178017422557
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0035099720116704702
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005202437052503228
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|13|16],23827,9604,0.004918204969726503
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005041794967837632
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|16],19935,4965,0.005070175975561142
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.00444368994794786
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004292930010706186
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006501358933746815
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0033129689982160926
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.004046985995955765
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.004423279082402587
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.004772793035954237
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.0050832569831982255
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004431028966791928
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004678602912463248
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004547131014987826
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007347917067818344
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.007978691020980477
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.0076173689449205995
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005087423953227699
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005155386053957045
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004093847004696727
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006595678976736963
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007906461018137634
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.00732201396021992
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006232726038433611
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.0041289860382676125
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004131176974624395
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004857174004428089
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.00683379196561873
