Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.48032302875071764
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|47|57],120839,15357,5.026348173618317
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,195.34248159825802
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|42|44|63|78],106953,107317,57.379397760145366
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,5.979470000602305
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,18.655982763506472
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|21|31|37|41|79],87552,240487,97.51647563278675
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,48.265583327040076
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,10.237535381689668
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|78],108194,5121,2.3145045274868608
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,65.93593916110694
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,81.9101815810427
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.7963643269613385
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,1.490806289948523
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,91.99877985939384
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,4.289689750410616
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,14.49423844460398
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,4.465292315930128
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64|73],105996,38129,149.59612093865871
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.659567509777844
rand_tree_21,BIFPTAS,4836,13338236,,[1|12|13|29|31|50|66],93385,23467,12.312478750012815
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,5.0729958564043045
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|62|67],117151,110148,52.34559125080705
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,4.292184047400951
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,2.006938857026398
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,76.78782536741346
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,1.4467340894043446
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|54|66],106564,65925,223.46599722094834
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52],99591,401290,58.747823731042445
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,27.51992692425847
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,18.390665317885578
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|24|27|38|48],113440,21461,1.175795441493392
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,15.805772761814296
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|41|56],124085,1591283,28.249156669713557
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,172.42654630262405
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,184.14246561564505
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,1.857359048910439
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,10.311102870851755
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|45|63],114631,36194,28.814375625923276
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.4648451302200556
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|63|80],125177,37841,6.169023875147104
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,34.03517321497202
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,33.48348312359303
