Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0013289019698277116
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013028919929638505
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014547629980370402
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015407649334520102
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023296719882637262
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015310650924220681
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016455939039587975
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011696110013872385
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015589750837534666
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016430249670520425
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001673595979809761
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015043140156194568
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014475840143859386
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015728749567642808
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.0019370579393580556
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014190830988809466
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013983019161969423
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011409700382500887
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018135660793632269
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012410609051585197
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018331259489059448
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0016443249769508839
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014585519675165415
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011896590003743768
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0016859950264915824
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001442673965357244
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001022128970362246
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.00155048503074795
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013200719840824604
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017399759963154793
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012769100721925497
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016094140009954572
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013803420588374138
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0014306840021163225
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021074690157547593
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017252260586246848
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016785149928182364
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011733199935406446
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011560709681361914
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001642204006202519
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015487950295209885
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001636494998820126
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012385610025376081
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001537772943265736
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0016255329828709364
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0014851139858365059
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015545840142294765
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001626402954570949
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001086628995835781
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0015735829947516322
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014524529688060284
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0016902950592339039
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.00151000393088907
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013035510201007128
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0021936700213700533
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001174190896563232
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017081049736589193
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0010701610008254647
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010729609057307243
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0018163260538130999
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013724020682275295
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0017354650190100074
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015320529928430915
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014970629708841443
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016909149708226323
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014246930368244648
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001275481074117124
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0016354749677702785
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015559230232611299
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0013437920715659857
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001726325019262731
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011194690596312284
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.001731503987684846
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0017587060574442148
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001518764067441225
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0012420109705999494
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0012235819594934583
