Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1474173087626695
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|14|19|20|22|31|33|41|48|50],72494,90959,0.2799975611269474
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|29|30|32|48|59],90994,83717,0.1578446002677083
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2868872070685029
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.154840943403542
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|32|36],86649,32215,0.2710736654698849
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,1.629656333476305
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|14|24|25|31|39|52],91786,78701,0.1639007627964019
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1625752467662096
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.2227007448673248
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2450988106429577
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.2016514195129275
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|35|50|51|52|59],110312,38613,0.6078859968110919
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|47|49|62],80392,12621,0.1834125276654958
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.3055654838681221
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|28|37|51|53|54],106637,88368,0.3179484028369188
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|44|49|57],114061,54453,0.4031733172014355
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0824478436261415
rand_tree_19,BIFPTAS,4583,2288524,,[1|2|8|11|24|35|41|54],92236,90884,0.0735292425379157
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3040036167949438
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4365669619292021
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1004380760714411
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67],94737,67701,0.3411876792088151
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|35|53|55|62],109104,71319,0.1776408655568957
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|62],88587,24285,0.1990296533331275
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|33|37|38|55],96085,80444,0.2801846945658326
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|48|66],111501,232872,0.2125960225239396
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1503264466300606
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1126533728092908
