Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,512,52496,,[1|2|3|5|7|8|10|12|13|15|16|18|20|21|22|23|24|25|26|28|29|30|31|32|33|34|35|36|38|39|40],92561.0,5260.0,0.0024408520548604
rand_tree_1,GREEDY,512,52496,,[1|2|13|3|8|10|24|5|15|7|20|12|25|21|16|18|26|22|23|29|30|31|32|33|34|28|38|35|36|39|40],92561.0,5260.0,0.0056943169911392
rand_tree_1,ILP_HYBRID,512,52496,,[1|2|3|5|7|8|10|12|13|15|16|18|20|21|22|23|24|25|26|28|29|30|31|32|33|34|35|36|38|39|40],92561.0,5260.0,0.1450083730001097
rand_tree_1,ILP_MTX,512,52496,,[1|2|3|5|7|8|10|12|13|15|16|18|20|21|22|23|24|25|26|28|29|30|31|32|33|34|35|36|38|39|40],92561.0,5260.0,0.0658885590000863
rand_tree_1,PSEUDO_B,512,52496,,[1|2|3|5|7|8|10|12|13|15|16|18|20|21|22|23|24|25|26|28|29|30|31|32|33|34|35|36|38|39|40],92561.0,5260.0,0.0016136710000864
rand_tree_1,PSEUDO_L,512,52496,,[1|2|3|5|7|8|10|12|13|15|16|18|20|21|22|23|24|25|26|28|29|30|31|32|33|34|35|36|38|39|40],92561.0,5260.0,0.0043688179998753
rand_tree_2,BIFPTAS,512,381473,,[1|2|3|4|6|8|9|10|11|12|13|14|15|16|19|20|21|22|24|25|26|27|28|29|30|32|33|35|36|37|40],76173.0,8691.0,0.0040801269933581
rand_tree_2,GREEDY,512,381473,,[1|2|3|4|5|6|8|9|10|11|12|14|15|17|19|16|20|21|22|26|24|25|28|29|27|32|30|37|33|35|36|38|40],77927.0,7028.0,0.0113590529945213
rand_tree_2,ILP_HYBRID,512,381473,,[1|2|3|4|6|8|9|10|11|12|13|14|15|16|19|20|21|22|24|25|26|27|28|29|30|32|33|35|36|37|40],76173.0,8691.0,0.0270141569999395
rand_tree_2,ILP_MTX,512,381473,,[1|2|3|4|6|8|9|10|11|12|13|14|15|16|19|20|21|22|24|25|26|27|28|29|30|32|33|35|36|37|40],76173.0,8691.0,0.0519367720003174
rand_tree_2,PSEUDO_B,512,381473,,[1|2|3|4|6|8|9|10|11|12|13|14|15|16|19|20|21|22|24|25|26|27|28|29|30|32|33|35|36|37|40],76173.0,8691.0,0.0034366360000603
rand_tree_2,PSEUDO_L,512,381473,,[1|2|3|4|6|8|9|10|11|12|13|14|15|16|19|20|21|22|24|25|26|27|28|29|30|32|33|35|36|37|40],76173.0,8691.0,0.0048314549999304
rand_tree_3,BIFPTAS,499,219583,,[1|2|3|4|5|6|7|8|9|10|13|14|16|17|18|19|20|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40],78209.0,5819.0,0.0043881299789063
rand_tree_3,GREEDY,499,219583,,[1|2|3|4|5|9|10|11|7|8|16|17|13|14|19|20|21|22|18|24|26|27|28|29|23|30|35|33|34|36|37|39|40],78451.0,4585.0,0.0078488769941031
rand_tree_3,ILP_HYBRID,499,219583,,[1|2|3|4|5|6|7|8|9|10|13|14|16|17|18|19|20|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40],78209.0,5819.0,0.0229704859998491
rand_tree_3,ILP_MTX,499,219583,,[1|2|3|4|5|6|7|8|9|10|13|14|16|17|18|19|20|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40],78209.0,5819.0,0.0467165019999811
rand_tree_3,PSEUDO_B,499,219583,,[1|2|3|4|5|6|7|8|9|10|13|14|16|17|18|19|20|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40],78209.0,5819.0,0.0014266279999901
rand_tree_3,PSEUDO_L,499,219583,,[1|2|3|4|5|6|7|8|9|10|13|14|16|17|18|19|20|21|22|23|24|26|27|28|29|30|33|34|35|36|37|39|40],78209.0,5819.0,0.0035250269997959
rand_tree_4,BIFPTAS,506,108012,,[1|2|4|5|6|7|8|9|11|13|14|16|17|20|21|22|24|25|27|28|29|30|31|32|33|34|36|37|38|39|40],81589.0,6793.0,0.0041590569890104
rand_tree_4,GREEDY,506,108012,,[1|2|3|4|5|6|7|8|9|11|12|17|18|15|19|16|22|21|24|23|31|25|36|37|38|27|29|30|32|33|34|35|39|40],83629.0,6045.0,0.0104901439917739
rand_tree_4,ILP_HYBRID,506,108012,,[1|3|4|5|6|7|8|9|11|13|14|16|17|20|21|22|24|25|27|28|29|30|31|32|33|34|36|37|38|39|40],81561.0,6468.0,0.0225204929997744
rand_tree_4,ILP_MTX,506,108012,,[1|3|4|5|6|7|8|9|11|13|14|16|17|20|21|22|24|25|27|28|29|30|31|32|33|34|36|37|38|39|40],81561.0,6468.0,0.0539696629998616
rand_tree_4,PSEUDO_B,506,108012,,[1|3|4|5|6|7|8|9|11|13|14|16|17|20|21|22|24|25|27|28|29|30|31|32|33|34|36|37|38|39|40],81561.0,6468.0,0.0024039919999268
rand_tree_4,PSEUDO_L,506,108012,,[1|3|4|5|6|7|8|9|11|13|14|16|17|20|21|22|24|25|27|28|29|30|31|32|33|34|36|37|38|39|40],81561.0,6468.0,0.0055040629999894
rand_tree_5,BIFPTAS,510,36803,,[1|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|37|38],83046.0,7415.0,0.0045733210281468
rand_tree_5,GREEDY,510,36803,,[1|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|40],85236.0,5392.0,0.0069773380091646
rand_tree_5,ILP_HYBRID,510,36803,,[1|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|37|38],83046.0,7415.0,0.0231527619998814
rand_tree_5,ILP_MTX,510,36803,,[1|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|37|38],83046.0,7415.0,0.0380703619998712
rand_tree_5,PSEUDO_B,510,36803,,[1|3|4|5|6|8|9|10|11|12|13|14|15|16|17|18|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|37|38],83046.0,7415.0,0.0019813560002148
