Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|25|26|29|45|60],87858,30399,0.1139654382131993
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1342274672351777
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.1464445563033223
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.064370647072792
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|39|42|45|52|54],90114,63131,0.0990823139436543
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.1827140902169048
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0887407851405441
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|43|45|59],80617,26180,0.1013884879648685
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.2050015479326248
rand_tree_10,BIFPTAS,3860,119448,,[1|3|5|10|15|16|20|26|28|50],79168,14451,0.0812193709425628
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|49|57],83671,110267,0.0957866832613945
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1830429420806467
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2266569179482758
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.1671147779561579
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1437777406536042
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0291825854219496
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|27|28|29|32|34|46|56],87304,27093,0.1264301910996437
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|42],84020,36055,0.0748605588451027
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.2953364462591707
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.1291993479244411
