Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.49257748015224934
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,2.9941940493881702
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,4.69365375302732
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.7174826320260763
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|61],130095,1235845,1.1878849361091852
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.5025408398360014
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.4440062996000051
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.7102097719907761
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,3.902212731540203
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54],129446,150364,1.1633558422327042
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.5504168290644884
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.3370649144053459
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.8510089721530676
rand_tree_14,BIFPTAS,5659,390853,,[1|6|19|26|38|48|52|56|57|77],128621,24978,4.347259597852826
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,3.062878353521228
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|16|22|36|38|39|44],125301,32595,1.2210501842200756
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.4152638092637062
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67|90],131787,80664,0.37588683515787125
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|65|86],113211,50567,0.28199995681643486
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.277825253084302
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,1.28169534355402
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.3828818369656801
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.0931199416518211
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8508116714656353
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.6318196207284927
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6186456605792046
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|10|19|31|41|58],121618,18551,1.6280555371195078
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.2851781267672777
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.8880729675292969
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|44|46|66|72],131141,73457,1.9723438527435064
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.834482854232192
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.7236354555934668
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,1.0705999583005905
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|41|42|70|71|85],119775,58549,0.9139404129236937
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.8374974001199007
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.8305396847426891
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|65|67|74],124990,35553,0.36613900400698185
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,2.162585336714983
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,1.6779460962861776
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,1.126877712085843
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.20241956040263176
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.8883510753512383
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.217824449762702
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.2706861849874258
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,0.7054016832262278
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,2.6667905896902084
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,1.498764080926776
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|34|58|66|67],123368,37611,0.6041183173656464
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.28126258961856365
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|53|58|66],138434,169541,1.6435962226241827
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.23958336003124714
rand_tree_52,BIFPTAS,5474,23560969,,[1|7|21|36|44|55|59|69],107953,59086,0.6013792995363474
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.939101355150342
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.3956382963806391
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,1.07977114059031
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.654764037579298
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|75],129187,141702,0.6193783283233643
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.5415518768131733
rand_tree_59,BIFPTAS,5675,26231104,,[1|16|18|31|56|57],138411,211833,0.4499341603368521
