Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|14|15|27|28|32|44|82|92],150894,140281,0.7933505829423666
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,1.925181481987238
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8467618152499199
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8893853202462196
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.8524090927094221
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.740403525531292
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|46|49|61|75],149500,56857,0.8851424865424633
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,1.9711361229419708
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|18|32|33|44|45|54|56|73],149631,148625,1.8445671051740646
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|48|64|82|86],137077,22595,1.565081026405096
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,3.8660617526620626
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|43|55|57|60|77|90],130297,40203,0.8896329402923584
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8523834459483624
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|92|93],130917,59245,0.483994048088789
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.6281650476157665
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.9499697294086218
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.1277248747646809
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.6951950564980507
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|21|22|31|53|56|63|75|85],138328,46039,1.788775386288762
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.12914051674306393
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|31|32|40|68|76],141175,45938,0.4253434110432863
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|93],147170,46152,2.0873170495033264
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,5.79832130856812
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|80],144077,94417,0.8691760245710611
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.609452759847045
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|62|73|80],144507,58509,0.8352496922016144
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70],150544,44912,0.34675559401512146
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|75|82],150159,28853,1.7758266385644674
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.797723488882184
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,0.8646831251680851
rand_tree_31,BIFPTAS,6102,588753,,[1|5|13|16|23|56|65|69],117565,67712,1.079961283132434
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|58|79],130072,39049,0.7829729318618774
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|66|68|72],134367,263228,6.355078041553497
