Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009409179911017418
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0014526929007843137
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001456502010114491
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.001998567022383213
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018569660605862737
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001167000038549304
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017768159741535783
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013463309733197093
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016903160139918327
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001984377042390406
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017822249792516232
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0014541840646415949
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.002098306897096336
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0017182939918711782
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0018264460377395153
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001346681034192443
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0015092719113454223
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011836010962724686
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0019037449965253472
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011698600137606263
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.002197639085352421
