Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6532,4039567,,[1|14|17|29],87078.0,1689966.0,0.9006473880144767
rand_tree_1,GREEDY,6532,4039567,,[1|5|17|25|29|34],87298.0,114975.0,0.0031351979996543
rand_tree_1,ILP_HYBRID,6532,4039567,,[],inf,,1009.0101530600804
rand_tree_1,ILP_MTX,6532,4039567,,[1|14|17|29],87078.0,1689966.0,0.1854849162045866
rand_tree_1,PSEUDO_B,6532,4039567,,[1|14|17|29],87078.0,1689966.0,1.2200965469237417
rand_tree_1,PSEUDO_L,6532,4039567,,[1|14|17|29],87078.0,1689966.0,23.492221869993955
rand_tree_2,BIFPTAS,7821,1159443,,[1|11|19|50],82208.0,35095.0,1.914635301975068
rand_tree_2,GREEDY,7821,1159443,,[1|8|16|23|30|32|36|45|55|58|59],85278.0,84199.0,0.0045393609907478
rand_tree_2,ILP_HYBRID,7821,1159443,,[],inf,,1009.2360094729812
rand_tree_2,ILP_MTX,7821,1159443,,[1|19|46],82116.0,47028.0,0.1818079219665378
rand_tree_2,PSEUDO_B,7821,1159443,,[1|19|46],82116.0,47028.0,22.321613380219787
rand_tree_2,PSEUDO_L,7821,1159443,,[1|19|46],82116.0,47028.0,60.339776899898425
rand_tree_3,BIFPTAS,7674,1384650,,[1|11|12|14],78441.0,436286.0,1.3530285870074297
rand_tree_3,GREEDY,7674,1384650,,[1|5|6|9|11|16|24|25|27|30|31|37|39|42],81979.0,75899.0,0.0047060929937288
rand_tree_3,ILP_HYBRID,7674,1384650,,[],inf,,1006.1103261888492
rand_tree_3,ILP_MTX,7674,1384650,,[1|12|14],78297.0,436286.0,0.2091263509355485
rand_tree_3,PSEUDO_B,7674,1384650,,[1|12|14],78297.0,436286.0,4.197760931914672
rand_tree_3,PSEUDO_L,7674,1384650,,[1|12|14],78297.0,436286.0,33.21847196505405
rand_tree_4,BIFPTAS,7723,5140691,,[1|23|27|37|45|50],85663.0,107870.0,0.4927488220273517
rand_tree_4,GREEDY,7723,5140691,,[1|9|10|11|12|27|32|33|55],89395.0,239085.0,0.0057574030070099
rand_tree_4,ILP_HYBRID,7723,5140691,,[],inf,,1008.8616232310889
rand_tree_4,ILP_MTX,7723,5140691,,[1|23|27|37],85553.0,107870.0,0.2113570231013
rand_tree_4,PSEUDO_B,7723,5140691,,[1|23|27|37],85553.0,107870.0,5.230032481951639
rand_tree_4,PSEUDO_L,7723,5140691,,[1|23|27|37],85553.0,107870.0,12.093966758111492
rand_tree_5,BIFPTAS,6962,1967622,,[1|9|30|39],89332.0,54653.0,0.2269273989950306
rand_tree_5,GREEDY,6962,1967622,,[1|12|21|25|29|30|34|50|51|54],91062.0,89294.0,0.0060336359892971
rand_tree_5,ILP_HYBRID,6962,1967622,,[],inf,,1014.7730525610968
rand_tree_5,ILP_MTX,6962,1967622,,[1|10|19|39],89240.0,63131.0,0.230677300132811
rand_tree_5,PSEUDO_B,6962,1967622,,[1|10|19|39],89240.0,63131.0,3.799215852981433
rand_tree_5,PSEUDO_L,6962,1967622,,[1|10|19|39],89240.0,63131.0,1.4969256459735334
rand_tree_6,BIFPTAS,6983,9323588,,[1|8|18|29|37],87666.0,5828315.0,1.128964704985265
rand_tree_6,GREEDY,6983,9323588,,[1|9|15|17|18|29|37|38],88588.0,311592.0,0.0053579090163111
rand_tree_6,ILP_HYBRID,6983,9323588,,[],inf,,1004.2412601769902
rand_tree_6,ILP_MTX,6983,9323588,,[1|8|29|37],87598.0,5828315.0,0.1904170219786465
rand_tree_6,PSEUDO_B,6983,9323588,,[1|8|29|37],87598.0,5828315.0,37.91198696498759
rand_tree_6,PSEUDO_L,6983,9323588,,[1|8|29|37],87598.0,5828315.0,39.64793569780886
rand_tree_7,BIFPTAS,7161,3528871,,[1|22|23|31|35],80190.0,84384.0,0.5005854300106876
rand_tree_7,GREEDY,7161,3528871,,[1|15|30|31|32|33|41|53],81938.0,166309.0,0.005881163990125
rand_tree_7,ILP_HYBRID,7161,3528871,,[],inf,,1007.645617629867
rand_tree_7,ILP_MTX,7161,3528871,,[1|22|31|35],80124.0,84384.0,0.3288318330887705
rand_tree_7,PSEUDO_B,7161,3528871,,[1|22|31|35],80124.0,84384.0,1.7657131429295987
rand_tree_7,PSEUDO_L,7161,3528871,,[1|22|31|35],80124.0,84384.0,7.486899056006223
rand_tree_8,BIFPTAS,7150,4095040,,[1|9|36],79577.0,70039.0,0.4416849469998851
rand_tree_8,GREEDY,7150,4095040,,[1|5|21|31|39|56|57],81373.0,150305.0,0.0056331609957851
rand_tree_8,ILP_HYBRID,7150,4095040,,[],inf,,1007.23471826897
rand_tree_8,ILP_MTX,7150,4095040,,[1|19|33|36],79475.0,74971.0,0.1460681490134447
rand_tree_8,PSEUDO_B,7150,4095040,,[1|19|33|36],79475.0,74971.0,10.064661611104384
rand_tree_8,PSEUDO_L,7150,4095040,,[1|19|33|36],79475.0,74971.0,15.045738523826005
rand_tree_9,BIFPTAS,7381,214472111,,[1|4|5|27|32|35],81857.0,808327.0,2.0295362289762124
rand_tree_9,GREEDY,7381,214472111,,[1|18|23|24|26|27|35|41|46|48|56],84813.0,858238.0,0.0068360019940882
rand_tree_9,ILP_HYBRID,7381,214472111,,[],inf,,1006.180803756928
rand_tree_9,ILP_MTX,7381,214472111,,[1|5|32|58],81605.0,723717.0,0.281308856094256
rand_tree_9,PSEUDO_B,7381,214472111,,[1|5|32|58],81605.0,723717.0,12.262794208014384
rand_tree_9,PSEUDO_L,7381,214472111,,[1|5|32|58],81605.0,723717.0,43.08423516899347
rand_tree_10,BIFPTAS,7208,119448,,[1|10|15|20|26|28|46|50],78394.0,105161.0,0.3437418359681032
rand_tree_10,GREEDY,7208,119448,,[1|9|15|26|50|56],79420.0,22083.0,0.0036331129958853
rand_tree_10,ILP_HYBRID,7208,119448,,[],inf,,1011.4713884061202
rand_tree_10,ILP_MTX,7208,119448,,[1|10|15|20|28|46|50],78350.0,105161.0,0.2551110938657075
rand_tree_10,PSEUDO_B,7208,119448,,[1|10|15|20|28|46|50],78350.0,105161.0,1.6395276240073144
rand_tree_10,PSEUDO_L,7208,119448,,[1|10|15|20|28|46|50],78350.0,105161.0,0.7638102390337735
rand_tree_11,BIFPTAS,7564,6799352,,[1|5|15|25|33|42],82429.0,108599.0,1.285061068017967
rand_tree_11,GREEDY,7564,6799352,,[1|11|16|37|46|25|32|33|34|40|57],84021.0,202165.0,0.005982146016322
rand_tree_11,ILP_HYBRID,7564,6799352,,[],inf,,1007.7214426698628
rand_tree_11,ILP_MTX,7564,6799352,,[1|9|18|42],82157.0,110267.0,0.2354690439533442
rand_tree_11,PSEUDO_B,7564,6799352,,[1|9|18|42],82157.0,110267.0,24.581424321979284
rand_tree_11,PSEUDO_L,7564,6799352,,[1|9|18|42],82157.0,110267.0,61.62931571621448
rand_tree_12,BIFPTAS,6960,41138310,,[1|23|24|36|48],95515.0,149691.0,0.7031584690557793
rand_tree_12,GREEDY,6960,41138310,,[1|8|16|23|34|35|48],97175.0,426474.0,0.0063928400049917
rand_tree_12,ILP_HYBRID,6960,41138310,,[],inf,,1008.0263500928412
rand_tree_12,ILP_MTX,6960,41138310,,[1|8|23|32|36|60],95411.0,232640.0,0.2797437109984457
rand_tree_12,PSEUDO_B,6960,41138310,,[1|8|23|32|36|60],95411.0,232640.0,24.88433207012713
rand_tree_12,PSEUDO_L,6960,41138310,,[1|8|23|32|36|60],95411.0,232640.0,53.6423250969965
rand_tree_13,BIFPTAS,7709,97861,,[1|11|13|14|51],84004.0,80944.0,1.449675374024082
rand_tree_13,GREEDY,7709,97861,,[1|5|11|19|20|27|28|30|31|34|35],86112.0,14925.0,0.0036135630216449
rand_tree_13,ILP_HYBRID,7709,97861,,[],inf,,1010.3442047601566
rand_tree_13,ILP_MTX,7709,97861,,[1|13|14|51],83922.0,80944.0,0.1901634628884494
rand_tree_13,PSEUDO_B,7709,97861,,[1|13|14|51],83922.0,80944.0,7.072909539099783
rand_tree_13,PSEUDO_L,7709,97861,,[1|13|14|51],83922.0,80944.0,6.457214904949069
rand_tree_14,BIFPTAS,7470,493143,,[1|8|12],69709.0,409713.0,0.6623073749942705
rand_tree_14,GREEDY,7470,493143,,[1|3|9|16|19|34|39|40|57],72883.0,52808.0,0.0042240390030201
rand_tree_14,ILP_HYBRID,7470,493143,,[],inf,,1014.188875642838
rand_tree_14,ILP_MTX,7470,493143,,[1|8|12],69709.0,409713.0,0.2656736341305077
rand_tree_14,PSEUDO_B,7470,493143,,[1|8|12],69709.0,409713.0,3.144785923883319
rand_tree_14,PSEUDO_L,7470,493143,,[1|8|12],69709.0,409713.0,8.551409097854048
rand_tree_15,BIFPTAS,7520,148323190,,[1|19|33],80053.0,304434.0,0.6386505840346217
rand_tree_15,GREEDY,7520,148323190,,[1|24|25|34|47|50|57],82815.0,780985.0,0.0065139000071212
rand_tree_15,ILP_HYBRID,7520,148323190,,[1|19|37],79973.0,173812.0,424.0262581871357
rand_tree_15,ILP_MTX,7520,148323190,,[1|19|37],79973.0,173812.0,0.2485445030033588
rand_tree_15,PSEUDO_B,7520,148323190,,[1|19|37],79973.0,173812.0,43.02762203104794
rand_tree_15,PSEUDO_L,7520,148323190,,[1|19|37],79973.0,173812.0,99.0486767590046
rand_tree_16,BIFPTAS,6933,253006,,[1|10|27|34|52],78449.0,64992.0,0.0990508570102974
rand_tree_16,GREEDY,6933,253006,,[1|17|34|52|57],79521.0,33937.0,0.0048776339972391
rand_tree_16,ILP_HYBRID,6933,253006,,[],inf,,1004.3455328389535
rand_tree_16,ILP_MTX,6933,253006,,[1|19|27|34],78407.0,64992.0,0.339855293976143
rand_tree_16,PSEUDO_B,6933,253006,,[1|19|27|34],78407.0,64992.0,1.716893507167697
rand_tree_16,PSEUDO_L,6933,253006,,[1|19|27|34],78407.0,64992.0,0.4605016109999269
rand_tree_17,BIFPTAS,6890,743301,,[1|4|28|32|44],86410.0,192070.0,0.6802440679748543
rand_tree_17,GREEDY,6890,743301,,[1|4|26|34|35|45],87946.0,86741.0,0.0063781879725866
rand_tree_17,ILP_HYBRID,6890,743301,,[],inf,,1020.3624771100004
rand_tree_17,ILP_MTX,6890,743301,,[1|4|28|32|44],86410.0,192070.0,0.3346789050847292
rand_tree_17,PSEUDO_B,6890,743301,,[1|4|28|32|44],86410.0,192070.0,14.072868210962042
rand_tree_17,PSEUDO_L,6890,743301,,[1|4|28|32|44],86410.0,192070.0,10.708282430889083
rand_tree_18,BIFPTAS,7113,2311476,,[1|7|21|28|33],83120.0,196250.0,0.859200872015208
rand_tree_18,GREEDY,7113,2311476,,[1|10|13|21|26|37|38],83786.0,76424.0,0.0061846069875173
rand_tree_18,ILP_HYBRID,7113,2311476,,[],inf,,1005.1934674801304
rand_tree_18,ILP_MTX,7113,2311476,,[1|7|28],82880.0,196250.0,0.1814607121050357
rand_tree_18,PSEUDO_B,7113,2311476,,[1|7|28],82880.0,196250.0,5.615402180934325
rand_tree_18,PSEUDO_L,7113,2311476,,[1|7|28],82880.0,196250.0,57.40590656804852
rand_tree_19,BIFPTAS,7145,91448492,,[1|6|34|38],79681.0,313724.0,2.197214694984723
rand_tree_19,GREEDY,7145,91448492,,[1|15|25|32|36|38|41|42|46|50|53|58],84685.0,629610.0,0.0064294199983123
rand_tree_19,ILP_HYBRID,7145,91448492,,[],inf,,1006.5307359530124
rand_tree_19,ILP_MTX,7145,91448492,,[1|16|34],79531.0,199612.0,0.2684322199784219
rand_tree_19,PSEUDO_B,7145,91448492,,[1|16|34],79531.0,199612.0,246.0056661148556
rand_tree_19,PSEUDO_L,7145,91448492,,[1|16|34],79531.0,199612.0,81.32512294384651
rand_tree_20,BIFPTAS,8024,113618,,[1|20|27|28|31|49],87518.0,62659.0,0.8271348670241423
rand_tree_20,GREEDY,8024,113618,,[1|10|20|21|31|42|45|46|50],90334.0,30203.0,0.0045407319848891
rand_tree_20,ILP_HYBRID,8024,113618,,[],inf,,1009.1951210750268
rand_tree_20,ILP_MTX,8024,113618,,[1|20|27|28],87390.0,62659.0,0.1867417371831834
rand_tree_20,PSEUDO_B,8024,113618,,[1|20|27|28],87390.0,62659.0,4.10477126785554
rand_tree_20,PSEUDO_L,8024,113618,,[1|20|27|28],87390.0,62659.0,4.259507037000731
rand_tree_21,BIFPTAS,7509,18299,,[1|9|26|29|31|35],101500.0,18519.0,0.1630604289821349
rand_tree_21,GREEDY,7509,18299,,[1|9|11|26|29|35|37|38],101962.0,9256.0,0.0042406489956192
rand_tree_21,ILP_HYBRID,7509,18299,,[],inf,,1009.9211328111124
rand_tree_21,ILP_MTX,7509,18299,,[1|4|9|31],101554.0,13379.0,0.1657609029207378
rand_tree_21,PSEUDO_B,7509,18299,,[1|4|9|31],101554.0,13379.0,0.7066834270954132
rand_tree_21,PSEUDO_L,7509,18299,,[1|4|9|31],101554.0,13379.0,0.4773142649792135
rand_tree_22,BIFPTAS,7671,7173769,,[1|3|21|38|58],90801.0,140812.0,0.2791229800204746
rand_tree_22,GREEDY,7671,7173769,,[1|3|7|20|21|36|41],92457.0,218659.0,0.0047347339859697
rand_tree_22,ILP_HYBRID,7671,7173769,,[1|3|21|38],90737.0,557107.0,666.2003690449055
rand_tree_22,ILP_MTX,7671,7173769,,[1|3|21|38],90737.0,557107.0,0.2019651550799608
rand_tree_22,PSEUDO_B,7671,7173769,,[1|3|21|38],90737.0,557107.0,16.012106902198866
