Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6733,284191,,[1|14],51271.0,75912.0,7.019136618939228
rand_tree_1,ILP_MTX,6733,284191,,[1|14],51271.0,75912.0,0.06315995997283608
rand_tree_1,PSEUDO_B,6733,284191,,[1|14],51271.0,75912.0,0.4300418299390003
rand_tree_1,PSEUDO_L,6733,284191,,[1|14],51271.0,75912.0,0.2496257519815117
rand_tree_1,GREEDY,6733,284191,,[1|9],52361.0,44194.0,0.003371109953150153
rand_tree_1,BIFPTAS,6733,284191,,[1|17|29],51469.0,71074.0,0.06422923703212291
rand_tree_2,ILP_HYBRID,6739,95765,,[1|23],39498.0,46334.0,64.14051851199474
rand_tree_2,ILP_MTX,6739,95765,,[1|23],39498.0,46334.0,0.06771510501857847
rand_tree_2,PSEUDO_B,6739,95765,,[1|23],39498.0,46334.0,0.16342608095146716
rand_tree_2,PSEUDO_L,6739,95765,,[1|23],39498.0,46334.0,0.19397822092287242
rand_tree_2,GREEDY,6739,95765,,[1|8],40434.0,28032.0,0.002571069053374231
rand_tree_2,BIFPTAS,6739,95765,,[1|23],39498.0,46334.0,0.043362339958548546
rand_tree_3,ILP_HYBRID,7208,661034,,[1|6],48354.0,550076.0,21.44084189692512
rand_tree_3,ILP_MTX,7208,661034,,[1|6],48354.0,550076.0,0.10792472306638956
rand_tree_3,PSEUDO_B,7208,661034,,[1|6],48354.0,550076.0,0.5238117320695892
rand_tree_3,PSEUDO_L,7208,661034,,[1|6],48354.0,550076.0,0.1852962210541591
rand_tree_3,GREEDY,7208,661034,,[1|9],49122.0,63042.0,0.0034670879831537604
rand_tree_3,BIFPTAS,7208,661034,,[1|14],48374.0,82639.0,0.0470406140666455
rand_tree_4,ILP_HYBRID,6523,17477,,[1|8],34732.0,8871.0,28.449077893979847
rand_tree_4,ILP_MTX,6523,17477,,[1|8],34732.0,8871.0,0.04641360498499125
rand_tree_4,PSEUDO_B,6523,17477,,[1|8],34732.0,8871.0,0.04388504405505955
rand_tree_4,PSEUDO_L,6523,17477,,[1|8],34732.0,8871.0,0.051648403983563185
rand_tree_4,GREEDY,6523,17477,,[1|8],34732.0,8871.0,0.002188138081692159
rand_tree_4,BIFPTAS,6523,17477,,[1|16|26],34572.0,24965.0,0.05447519605513662
rand_tree_5,ILP_HYBRID,6386,25312,,[1|14],39651.0,10833.0,12.386905328021385
rand_tree_5,ILP_MTX,6386,25312,,[1|14],39651.0,10833.0,0.07096351403743029
rand_tree_5,PSEUDO_B,6386,25312,,[1|14],39651.0,10833.0,0.08352552994620055
rand_tree_5,PSEUDO_L,6386,25312,,[1|14],39651.0,10833.0,0.18169922498054802
