Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,3,[],inf,,0.0001154220080934
rand_tree_1,GREEDY,2722,52496,3,[1|8|12|15|19|16|21|22|35],53958.0,5701.0,0.0025156130141112
rand_tree_1,ILP_HYBRID_PAR,2722,52496,3,[1|7|8|13|16|18|25|27|33|35],41854.0,5380.0,0.9699767550337128
rand_tree_1,ILP_MTX_PAR,2722,52496,3,[1|7|8|13|16|18|25|27|33|35],41854.0,5380.0,0.1602858009864576
rand_tree_1,PSEUDO_L_PAR,2722,52496,3,[1|7|8|13|16|18|25|27|33|35],41854.0,5380.0,0.0770157979568466
rand_tree_2,BIFPTAS,2689,381473,3,[],inf,,5.512003554031253e-05
rand_tree_2,GREEDY,2689,381473,3,[1|2|4|10|12|13|14|20|21|22],41019.0,11031.0,0.0036487620091065
rand_tree_2,ILP_HYBRID_PAR,2689,381473,3,[1|4|8|13|14|16|19|22|27],30698.0,10053.0,1.1223619329975918
rand_tree_2,ILP_MTX_PAR,2689,381473,3,[1|4|8|13|14|16|19|22|27],30698.0,10053.0,0.1104552129982039
rand_tree_2,PSEUDO_L_PAR,2689,381473,3,[1|4|8|13|14|16|19|22|27],30698.0,10053.0,0.3328513270244002
rand_tree_3,BIFPTAS,2898,219583,3,[],inf,,5.2712042815983295e-05
rand_tree_3,GREEDY,2898,219583,3,[1|5|11|13|17|36|39|19|20|21|27|28|33],46998.0,7091.0,0.0027470649802125
rand_tree_3,ILP_HYBRID_PAR,2898,219583,3,[1|4|6|16|22|29],28826.0,7351.0,2.868775059992913
rand_tree_3,ILP_MTX_PAR,2898,219583,3,[1|4|6|16|22|29],28826.0,7351.0,0.1619582560379058
rand_tree_3,PSEUDO_L_PAR,2898,219583,3,[1|4|6|16|22|29],28826.0,7351.0,0.0988783350330777
rand_tree_4,BIFPTAS,2785,108012,3,[],inf,,5.444098496809602e-05
rand_tree_4,GREEDY,2785,108012,3,[1|9|12|13|14|20|26|29|34],56645.0,5026.0,0.0034742419957183
rand_tree_4,ILP_HYBRID_PAR,2785,108012,3,[1|4|8|11|23|25|30],37322.0,7794.0,1.8920075870119035
rand_tree_4,ILP_MTX_PAR,2785,108012,3,[1|4|8|11|23|25|30],37322.0,7794.0,0.235382387007121
rand_tree_4,PSEUDO_L_PAR,2785,108012,3,[1|4|8|11|23|25|30],37322.0,7794.0,0.3675515869981609
rand_tree_5,BIFPTAS,2894,36803,3,[],inf,,5.332101136445999e-05
rand_tree_5,GREEDY,2894,36803,3,[1|35|2|5|8|9|10|11|39|18|24|25],46609.0,4535.0,0.0017382960068061
rand_tree_5,ILP_HYBRID_PAR,2894,36803,3,[1|6|9|18|21|24|25|27],34598.0,4683.0,7.413987367006484
rand_tree_5,ILP_MTX_PAR,2894,36803,3,[1|6|9|18|21|24|25|27],34598.0,4683.0,0.101593512983527
rand_tree_5,PSEUDO_L_PAR,2894,36803,3,[1|6|9|18|21|24|25|27],34598.0,4683.0,0.3955277389613911
rand_tree_6,BIFPTAS,2704,119645,3,[],inf,,4.761101445183158e-05
rand_tree_6,GREEDY,2704,119645,3,[1|5|11|14|18|35|38|19|26|30],50032.0,4553.0,0.0030585780041292
rand_tree_6,ILP_HYBRID_PAR,2704,119645,3,[1|5|11|13|20|21|27|36],35279.0,4699.0,0.8655012189992703
rand_tree_6,ILP_MTX_PAR,2704,119645,3,[1|5|11|13|20|21|27|36],35279.0,4699.0,0.1292306139948777
rand_tree_6,PSEUDO_L_PAR,2704,119645,3,[1|5|11|13|20|21|27|36],35279.0,4699.0,0.3923042259993963
rand_tree_7,BIFPTAS,2851,104882,3,[],inf,,5.87599934078753e-05
rand_tree_7,GREEDY,2851,104882,3,[1|10|11|12|26|27|28|30|31|19|32],47388.0,5313.0,0.0031420589948538
rand_tree_7,ILP_HYBRID_PAR,2851,104882,3,[1|6|9|17|18|19|21|23|31],25414.0,7215.0,0.4137697250116616
rand_tree_7,ILP_MTX_PAR,2851,104882,3,[1|6|9|17|18|19|21|23|31],25414.0,7215.0,0.0968362150015309
rand_tree_7,PSEUDO_L_PAR,2851,104882,3,[1|6|9|17|18|19|21|23|31],25414.0,7215.0,0.1603953090379946
rand_tree_8,BIFPTAS,2849,71860,3,[],inf,,5.151098594069481e-05
rand_tree_8,GREEDY,2849,71860,3,[1|2|5|8|9|14|19|23|24|25|38|29|33|34],50830.0,3818.0,0.0031869699887465
rand_tree_8,ILP_HYBRID_PAR,2849,71860,3,[1|6|8|11|20|23|26|28|33],29813.0,4694.0,0.7464297800324857
rand_tree_8,ILP_MTX_PAR,2849,71860,3,[1|6|8|11|20|23|26|28|33],29813.0,4694.0,0.1298645330243744
rand_tree_8,PSEUDO_L_PAR,2849,71860,3,[1|6|8|11|20|23|26|28|33],29813.0,4694.0,0.1758993860566988
rand_tree_9,BIFPTAS,2798,128776,3,[],inf,,5.236000288277865e-05
rand_tree_9,GREEDY,2798,128776,3,[1|7|8|9|22|37|39|26|27|31],48068.0,5309.0,0.0033692200086079
rand_tree_9,ILP_HYBRID_PAR,2798,128776,3,[1|7|8|15|20|21|25|27|31|37],36648.0,5270.0,1.406538194976747
rand_tree_9,ILP_MTX_PAR,2798,128776,3,[1|7|8|15|20|21|25|27|31|37],36648.0,5270.0,0.1495140299666673
rand_tree_9,PSEUDO_L_PAR,2798,128776,3,[1|7|8|15|20|21|25|31|37|39],36648.0,5270.0,0.0615754019818268
rand_tree_10,BIFPTAS,2774,91300,3,[],inf,,5.2799994591623545e-05
rand_tree_10,GREEDY,2774,91300,3,[1|3|8|12|13|14|19|22|23|29|34|35|36],49880.0,4128.0,0.0027739549987018
rand_tree_10,ILP_HYBRID_PAR,2774,91300,3,[1|4|9|17|19|24|33],27751.0,4330.0,1.847417332988698
rand_tree_10,ILP_MTX_PAR,2774,91300,3,[1|4|9|17|19|24|33],27751.0,4330.0,0.1315104219829663
rand_tree_10,PSEUDO_L_PAR,2774,91300,3,[1|4|9|17|19|24|33],27751.0,4330.0,0.0935757699771784
