Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,0.049306919099763
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|25|38|44|45],67244,48543,0.0796807680744677
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0370685642119497
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.027766406070441
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0582423531450331
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0513637519907206
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0357095131184905
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0209666457958519
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0211120271123945
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0464294280391186
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0296342729125171
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0528168608434498
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2306216107681393
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.023697136901319
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0286403920035809
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0511676170863211
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0286898349877446
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0220869479235261
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|34|41],54260,16627,0.0358517640270292
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0374704410787671
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.0968575179576873
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0273905829526484
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0295005538500845
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0203666910529136
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0677527980878949
