Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09209433384239674
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|9|21|32|34|56|57],121267,14589,0.4226354528218508
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.657530634663999
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.41858428716659546
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.25024073105305433
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.22638500109314919
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.24711022060364485
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.108797033317387
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.1885683247819543
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,0.5009206421673298
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|14|20|21|39|41|43|56],103917,80841,0.3076596800237894
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.2825082708150148
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.14006101712584496
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.14145080838352442
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,3.013967831619084
rand_tree_16,BIFPTAS,4628,101756,,[1|3|6|19|26|41|51|55|71],132021,24002,0.34573837276548147
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.26733281556516886
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|18|19|46|50],126698,47135,0.3069958807900548
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.4110957747325301
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.48941751569509506
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.22700225748121738
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|19|20|21|40|41|51|70],113942,27103,0.3483887268230319
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.5187040660530329
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|35|53|59],117800,68946,0.4182360228151083
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|69],112057,162949,0.07835019379854202
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60|61],102132,51234,1.4907594779506326
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.26057114265859127
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.45813401602208614
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.15986008942127228
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.24657791201025248
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|52|54|71],123404,48093,0.29081508331000805
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.14266761485487223
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.4104737192392349
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.5051551787182689
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.42138336319476366
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.3324321024119854
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08282506372779608
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.6922921733930707
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5199257461354136
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.25158314034342766
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.29988558031618595
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.16010834276676178
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19065091758966446
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26322380919009447
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|20|26|49],107481,42931,0.27449370082467794
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.22802065964788198
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|5|8|11|16|46|62|69],113861,26571,0.25735200196504593
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.1048904685303569
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.6631168136373162
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.3912852806970477
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|14|18|29|43|44|45|47|58|59|61|73],99449,27656,0.29355925135314465
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.44325079023838043
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.46975325513631105
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.3420719187706709
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.41550740506500006
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2363278567790985
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1484790500253439
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14241592958569527
