Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|6|9|15|19],18627,5825,0.0032013290328904986
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005580781027674675
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004404130042530596
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006557099986821413
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007671139086596668
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.008083633030764759
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0036550030345097184
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007275566109456122
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004390790010802448
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005268256994895637
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004528330988250673
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.0068534319289028645
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.004306828021071851
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.006363825988955796
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0044695400865748525
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037126840325072408
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005634548957459629
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008131931070238352
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004323928966186941
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.010312872007489204
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005213826079852879
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006035783910192549
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00707009295001626
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006020953063853085
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004525630967691541
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.00702660100068897
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006060993066057563
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.0045923920115455985
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.007322094985283911
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.0052301359828561544
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0032322900369763374
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.004480179981328547
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.005476478021591902
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.00485232297796756
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.00559988000895828
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005250076996162534
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004344818997196853
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006030353019014001
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032700099982321262
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.004170697066001594
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.005076814093627036
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005652029998600483
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.005400878959335387
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004409499932080507
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004321186919696629
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004178137052804232
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006279306020587683
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.007308757049031556
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007444667047820985
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.0051239460008218884
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005211626994423568
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005031896056607366
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.005720951012335718
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.00705947307869792
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006869120988994837
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.00614615494851023
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004199036979116499
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005112555925734341
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.0054551990469917655
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.006823420990258455
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0038565360009670258
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.00688553205691278
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006935451994650066
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.0058878130512312055
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007330036023631692
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004415130941197276
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006227614008821547
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.005586649989709258
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005825851927511394
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004325678921304643
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006800160044804215
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005393688101321459
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004506269935518503
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005966502940282226
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.006766729988157749
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005637679016217589
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.005903033073991537
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.008634437923319638
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.0076229379046708345
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005394769017584622
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006428697030059993
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004754683002829552
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.007966150995343924
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.00407285604160279
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.00627631600946188
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030523670138791203
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005635490990243852
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004491760046221316
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0034683699486777186
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.00481663306709379
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006071403040550649
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.00714520295150578
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006816450972110033
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.005893633002415299
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006882501067593694
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.0053305779583752155
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004914755001664162
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.004555060062557459
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006670620059594512
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006801770068705082
