Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,4587,118587,3,[],inf,,1000.4143146080896
rand_tree_1,ILP_MTX_PAR,4587,118587,3,[1|4|5|7|15|26|40|80],52786.0,5454.0,0.19869956653565168
rand_tree_1,PSEUDO_L_PAR,4587,118587,3,[1|4|5|7|15|26|40|80],52786.0,5454.0,0.7919413521885872
rand_tree_2,ILP_HYBRID_PAR,4909,196627,3,[],inf,,1001.8190830592066
rand_tree_2,ILP_MTX_PAR,4909,196627,3,[1|7|8|27|34|50|51|55|57|64|66],59219.0,6675.0,0.23571207839995623
rand_tree_2,PSEUDO_L_PAR,4909,196627,3,[1|7|8|27|34|50|51|55|57|64|66],59219.0,6675.0,38.921777782961726
rand_tree_3,ILP_HYBRID_PAR,4843,75282217,3,[],inf,,1004.4900372605771
rand_tree_3,ILP_MTX_PAR,4843,75282217,3,[1|16|33|36|49|59|75],47048.0,14315.0,0.2633001897484064
rand_tree_3,PSEUDO_L_PAR,4843,75282217,3,[1|16|33|36|49|59|75],47048.0,14315.0,47.7924377694726
rand_tree_4,ILP_HYBRID_PAR,5395,122836769,3,[1|9|11|18|22|26|42|43|56|63],47745.0,15416.0,324.8392757596448
rand_tree_4,ILP_MTX_PAR,5395,122836769,3,[1|9|11|18|22|26|42|43|56|63],47745.0,15416.0,0.47810640186071396
rand_tree_4,PSEUDO_L_PAR,5395,122836769,3,[1|9|11|18|22|26|42|43|56|63],47745.0,15416.0,65.64684670511633
rand_tree_5,ILP_HYBRID_PAR,5208,15638111,3,[],inf,,1000.8323131743819
rand_tree_5,ILP_MTX_PAR,5208,15638111,3,[1|2|12|13|22|23|25|32|34|39|45|51|57|79],51461.0,14051.0,0.3580000437796116
rand_tree_5,PSEUDO_L_PAR,5208,15638111,3,[1|2|12|13|22|23|25|32|34|39|45|51|57|79],51461.0,14051.0,555.3486622227356
rand_tree_6,ILP_HYBRID_PAR,4506,11407902,3,[],inf,,1002.725543227978
rand_tree_6,ILP_MTX_PAR,4506,11407902,3,[1|5|12|17|19|28|31|37|41|43|55|56|65|66|68|71|77],75613.0,9907.0,0.5169151341542602
rand_tree_6,PSEUDO_L_PAR,4506,11407902,3,[1|5|12|17|19|28|31|37|41|43|55|56|65|66|68|71|77],75613.0,9907.0,4.06815592944622
rand_tree_7,ILP_HYBRID_PAR,5307,63794089,3,[1|13|20|21|23|30|35|37|41|48|58|65],41778.0,16888.0,381.4274259256199
rand_tree_7,ILP_MTX_PAR,5307,63794089,3,[1|13|20|21|23|30|35|37|41|48|58|65],41778.0,16888.0,0.4365100609138608
rand_tree_7,PSEUDO_L_PAR,5307,63794089,3,[1|13|20|21|23|30|35|37|41|48|58|65],41778.0,16888.0,34.48657422699034
rand_tree_8,ILP_HYBRID_PAR,4712,15456650,3,[],inf,,1007.7994416747242
rand_tree_8,ILP_MTX_PAR,4712,15456650,3,[1|10|13|24|34|41|42|45|53|55|64|65],54445.0,9384.0,0.2611754983663559
rand_tree_8,PSEUDO_L_PAR,4712,15456650,3,[1|10|13|24|34|41|42|45|53|55|64|65],54445.0,9384.0,80.78668628167361
rand_tree_9,ILP_HYBRID_PAR,4942,1039326,3,[1|7|12|19|31|32|41|46|48|49],54817.0,8250.0,655.037574484013
rand_tree_9,ILP_MTX_PAR,4942,1039326,3,[1|7|12|19|31|32|41|46|48|49],54817.0,8250.0,0.32866050209850073
rand_tree_9,PSEUDO_L_PAR,4942,1039326,3,[1|7|12|19|31|32|41|46|48|49],54817.0,8250.0,4.473930621519685
rand_tree_10,ILP_HYBRID_PAR,4787,23080,3,[],inf,,1001.4344466198236
rand_tree_10,ILP_MTX_PAR,4787,23080,3,[1|5|6|15|23|25|26|27|30|40|54|66|70|72|77|78],55350.0,3353.0,0.22434780560433865
rand_tree_10,PSEUDO_L_PAR,4787,23080,3,[1|5|6|15|23|25|26|27|30|40|54|66|70|72|77|78],55350.0,3353.0,8.319763779640198
rand_tree_11,ILP_HYBRID_PAR,5398,206597400,3,[1|7|21|35|41|56|68|80],45657.0,19037.0,457.90298742614686
rand_tree_11,ILP_MTX_PAR,5398,206597400,3,[1|7|21|35|41|56|68|80],45657.0,19037.0,0.543960646726191
rand_tree_11,PSEUDO_L_PAR,5398,206597400,3,[1|7|21|35|41|56|68|80],45657.0,19037.0,12.59217122849077
rand_tree_12,ILP_HYBRID_PAR,5320,15433327,3,[],inf,,1000.2309066252783
