Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.095769153907895
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1451319800689816
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,0.2328335712663829
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0661953571252524
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.0766562321223318
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.1494668209925294
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|35|41|43],80906,27259,0.0825623366981744
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|36|39|41|43|45],80417,26180,0.087000963743776
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2181715611368417
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0774207282811403
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,0.0900274720042944
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1311073917895555
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2293196301907301
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|16|26|39|46],70253,50277,0.1898046829737723
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1383579499088227
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.0278068329207599
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1261896877549588
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0809010379016399
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|31|34|40|51],80241,35539,0.2697784136980772
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.1275110389105975
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0477819251827895
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|44|45],91389,43139,0.0534830749966204
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0462435791268944
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2557023791596293
