Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.428665702231228
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,8.219572785310447
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|30|32|48|59],90914,83717,14.473374603316188
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.6269349372014403
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.083945854566991
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,8.39359194599092
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,8.170749658718705
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,14.213652879931033
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887,48787,17.258914310485125
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,7.243214159272611
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,59.80495818145573
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,5.454763874411583
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|38|50|52|57|59],110218,30768,237.8473431058228
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,5.2535355174914
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,172.90323277097195
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,62.42080341558904
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,199.0520503502339
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|46|47],112051,91985,44.21356739010662
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,2.0147961620241404
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,7.943432833068073
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,3.2809164337813854
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,3.596509355120361
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,41.48529941122979
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,2.780570146627724
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,10.66634344495833
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|37|43|55],95997,67165,168.16514369565994
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|66],111441,232872,88.23929735459387
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,9.6521434225142
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.5676044132560492
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,6.330774096772075
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,2.970832913182676
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,13.48930255882442
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.7545839892700315
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.5044947834685445
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,1.1586323268711567
rand_tree_36,BIFPTAS,4665,89634,,[1|3|4|23|32|33|52|55],102980,11444,1.252238690853119
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|35|50|52],91786,49167,81.17992574628443
rand_tree_38,BIFPTAS,4551,619927,,[1|11|18|21|36|40|42|60],104205,26144,1.5227778106927872
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.5310789039358497
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,76.38490586541593
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,1.9380751252174373
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,34.34034298546612
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|24|38|57],87864,17303,7.506585704162717
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,11.875287734903395
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,2.8009037589654326
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,6.537819041870534
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|57],106867,78969,3.44716561306268
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.3168853521347046
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.477912788279355
rand_tree_50,BIFPTAS,4274,350404,,[1|17|22|41|44|56],83105,16748,38.54407432023436
