Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.931893652305009
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,8.109747841954231
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,14.963545461185277
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|32|37|39|54],92497,23068,2.583545211702585
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|52|55],119165,70533,6.1086192252114415
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,7.683309894055128
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.361624226905406
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,13.167673842050135
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|42],98201,32196,19.947678509168327
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,6.956061824224889
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|54|69],98250,64983,60.03249314520508
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|59|63],78930,48359,5.836604137904942
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,236.8423733506352
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.49141060654074
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|46|48],84655,70248,145.63924158085138
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|22|37|44|51|53|54],107037,59717,60.2296561524272
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,168.32002645079046
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|41|46|47],112177,59289,47.66452853940427
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,3.3124178824946284
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|12|16|27|31|37|51|56],105407,35450,7.558446364477277
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,3.279879723675549
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.684443259611726
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|23|27|30|48|57|66|67|70],94973,65693,48.33776418864727
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|17|18|28|53|55|57|62],109448,71319,2.831581799313426
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|54|62],88817,24285,9.18432547710836
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|37|43|54|55|67],96307,44692,195.69452021177852
rand_tree_27,BIFPTAS,4331,21944526,,[1|5|12|19|20|35|38|48|57|60],111915,195635,67.1072413707152
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|11|26|28|36|50],106204,30746,9.059982379898427
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|47|48|54|66],107871,10026,0.5474793985486031
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,8.346294588409364
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|27|28|45|50|68],101238,19076,2.222454806789756
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,14.763703706674278
rand_tree_33,BIFPTAS,4387,1755689,,[1|8|13|14|16|28|50],97867,62713,2.812841002829373
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.5039312429726124
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,1.084304254502058
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,1.2749947607517242
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|35|41|50|52|67],92134,49167,91.46993636805564
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.4286120105534792
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.4734351942315697
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|40|52|62],101863,356027,71.41610036883503
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|25|40|44|45|48|53],84344,80225,1.835779392160476
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|29|37|47|63],96748,58581,53.824030625633895
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|24|26|52|57],88362,30826,6.4983880296349525
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|23|27|33|39|43|65],108590,38598,11.473856988362968
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,2.970642880536616
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,6.64996078889817
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,3.903865192085505
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.4693999364972117
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.26935852970928
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,48.19189503509551
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,5.151559541001916
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,2.206345982849598
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|44|61],109062,102820,24.86803807411343
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,8.664491674862802
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,3.4618784952908754
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,14.72941624186933
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.12460133433342
