Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|6|9|15|19],18671,5031,0.003280789009295404
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005885632010176778
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004522669943980873
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006873531034216285
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.00828255491796881
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.00860545807518065
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004145947052165866
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006643358967266977
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004465979989618063
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005427557975053787
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004852053010836244
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006908223032951355
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.004429289954714477
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007208784925751388
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004695342970080674
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0036165020428597927
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.00623057596385479
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.01023046299815178
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004095287993550301
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008906589006073773
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005723541951738298
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006360237020999193
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005782941938377917
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0062650160398334265
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0037163340020924807
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006088775000534952
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006255156942643225
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004905394045636058
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.007438236963935196
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005346967955119908
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.00317096000071615
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005667231976985931
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.004583611967973411
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005682321963831782
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005395928048528731
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0051050049951300025
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004325009067542851
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.008035923005081713
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.00303348689340055
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.004311267985031009
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.005389717989601195
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005160786095075309
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.00603518495336175
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004709551925770938
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004544930998235941
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004101286991499364
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.005720501067116857
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.006629299023188651
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007215945050120354
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005209726979956031
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006520258961245418
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004496350069530308
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007153774029575288
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|15|20],29558,8492,0.008136713062413037
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.00747802690602839
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0065075879683718085
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004259958979673684
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005252278060652316
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004870965029112995
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|7|9|10|11|12|19],26847,9863,0.008070163079537451
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003619162947870791
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.0064292579190805554
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.00641689810436219
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005834772950038314
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007191295037046075
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004511930048465729
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0061491059605032206
rand_tree_68,BIFPTAS,1607,14715,,[1|3|4|8|10|15|20],30229,7103,0.006051383912563324
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.0049169850535690784
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005197466001845896
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006140426034107804
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005877932999283075
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0031635279301553965
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0061232439475134015
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.008938880986534059
rand_tree_76,BIFPTAS,1493,5349,,[1|5|8|11|18],30455,6553,0.005743260961025953
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005690902005881071
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007117683999240398
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007202103966847062
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.004913143930025399
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006241715978831053
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.004375329008325934
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.007940251962281764
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004336299956776202
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.0054914799984544516
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030393069609999657
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.00596338405739516
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004596251994371414
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003434940939769149
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.0061049750074744225
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006479138042777777
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.005723402020521462
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006439227960072458
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007430086028762162
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006964573985897005
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005342458956874907
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004386910004541278
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|10|12|13],27427,9525,0.004611222073435783
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006267685908824205
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|19],15487,5074,0.0068750729551538825
