Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,16312153,,[],inf,,1004.7290788125247
rand_tree_1,ILP_MTX,5235,16312153,,[1|5|18|19|47|53|71],114237.0,81538.0,0.3306303359568119
rand_tree_1,PSEUDO_B,5235,16312153,,[1|5|18|19|47|53|71],114237.0,81538.0,11.78489133156836
rand_tree_1,PSEUDO_L,5235,16312153,,[1|5|18|19|47|53|71],114237.0,81538.0,9.539834845811129
rand_tree_2,ILP_HYBRID,5701,32115056,,[],inf,,1010.0768030565232
rand_tree_2,ILP_MTX,5701,32115056,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5371865499764681
rand_tree_2,PSEUDO_B,5701,32115056,,[1|5|6|17|36|49|68],112307.0,27079.0,91.76296629942954
rand_tree_2,PSEUDO_L,5701,32115056,,[1|5|6|17|36|49|68],112307.0,27079.0,279.5157580450177
rand_tree_3,ILP_HYBRID,5538,804771,,[],inf,,1000.7180448584259
rand_tree_3,ILP_MTX,5538,804771,,[1|17|22|24|53|59|66],128712.0,25749.0,0.46431127563118935
rand_tree_3,PSEUDO_B,5538,804771,,[1|17|22|24|53|59|61],128712.0,25173.0,25.794710360467434
rand_tree_3,PSEUDO_L,5538,804771,,[1|17|22|24|53|59|61],128712.0,25173.0,69.61329085938632
rand_tree_4,ILP_HYBRID,5455,15723514,,[],inf,,1010.0433954522014
rand_tree_4,ILP_MTX,5455,15723514,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.37500113248825073
rand_tree_4,PSEUDO_B,5455,15723514,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.789530551061034
rand_tree_4,PSEUDO_L,5455,15723514,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,22.91168230958283
rand_tree_5,ILP_HYBRID,5622,10503069198,,[],inf,,1003.9073135759681
rand_tree_5,ILP_MTX,5622,10503069198,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.40544081665575504
rand_tree_5,PSEUDO_B,5622,10503069198,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,152.83616380766034
rand_tree_5,PSEUDO_L,5622,10503069198,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,845.1311552748084
rand_tree_6,ILP_HYBRID,6190,21278210,,[],inf,,1005.3344936016947
rand_tree_6,ILP_MTX,6190,21278210,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.387090228497982
rand_tree_6,PSEUDO_B,6190,21278210,,[1|8|20|33|36|44|53|72],133607.0,61986.0,51.11094838939607
rand_tree_6,PSEUDO_L,6190,21278210,,[1|8|20|33|36|44|53|72],133607.0,61986.0,107.40304447337985
rand_tree_7,ILP_HYBRID,5392,617155,,[],inf,,1005.7695255260915
rand_tree_7,ILP_MTX,5392,617155,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.2732095308601856
rand_tree_7,PSEUDO_B,5392,617155,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6578643973916769
rand_tree_7,PSEUDO_L,5392,617155,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.7335356045514345
rand_tree_8,ILP_HYBRID,5695,2021756,,[],inf,,1001.546943416819
rand_tree_8,ILP_MTX,5695,2021756,,[1|15|22|28|37|47|50],107099.0,44567.0,0.33785712718963623
rand_tree_8,PSEUDO_B,5695,2021756,,[1|15|22|28|37|47|50],107099.0,44567.0,149.0767543334514
