Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,186.4166641999036
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|47|62|64],131897,108942,53.575115010142326
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,94.45533986017108
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|33|43|53|58|65|84],134586,103362,60.192188335582614
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,62.72471544146538
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,86.31195658259094
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,206.80672010593116
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89],142376,82118,90.93183985166252
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.12625174038112
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,223.43252546153963
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89|99],125419,125476,435.32510037720203
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.119642540812492
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,177.1338156685233
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,72.30719530396163
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64],142428,215181,192.94173348881304
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,4.962375663220882
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,128.6283930428326
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.41958953626454
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|59|75|85],138080,45809,131.760857174173
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.049569480121136
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,66.50467935577035
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|88],146940,46196,10.460282435640693
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60],131940,320102,188.80341003276408
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,540.2769389282912
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,13.949464213103056
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,152.6904004085809
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,69.48765822686255
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.400137597694993
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.35744986124337
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.0238191448152065
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,35.184316746890545
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,55.46765493042767
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0062858108431
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|69|93],147491,122007,799.7450967859477
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.23187827132642
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,260.3807493932545
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,676.1870634127408
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.27966620773077
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|41|48|51|58|65],127827,78942,81.63012921623886
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,26.35963499546051
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,22.471433103084564
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,10.13175855576992
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,101.42601783201098
