Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,6485,,[1|3|7|14|15|21|25],53295.0,6457.0,0.1749829089967534
rand_tree_1,ILP_MTX,2025,6485,,[1|3|7|14|15|21|25],53295.0,6457.0,0.07295218796934932
rand_tree_1,PSEUDO_B,2025,6485,,[1|3|7|14|15|21|25],53295.0,6457.0,0.04519291699398309
rand_tree_1,PSEUDO_L,2025,6485,,[1|3|7|14|15|21|25],53295.0,6457.0,0.01977664907462895
rand_tree_1,GREEDY,2025,6485,,[1|3|7|9|13|16|20|21|25],55247.0,5779.0,0.008325985982082784
rand_tree_1,BIFPTAS,2025,6485,,[1|5|7|14|15|16|21|29],52879.0,7925.0,0.02285809488967061
rand_tree_2,ILP_HYBRID,2062,4344,,[1|3|5|11|17|27|28],41466.0,4204.000000000001,0.24774625606369227
rand_tree_2,ILP_MTX,2062,4344,,[1|3|5|11|17|27|28],41466.0,4204.0,0.06515278900042176
rand_tree_2,PSEUDO_B,2062,4344,,[1|3|5|11|17|27|28],41466.0,4204.0,0.01921261299867183
rand_tree_2,PSEUDO_L,2062,4344,,[1|3|5|11|17|27|28],41466.0,4204.0,0.021192471962422132
rand_tree_2,GREEDY,2062,4344,,[1|2|5|9|19|20|21|8|26|28],44186.0,3700.0,0.005333427921868861
rand_tree_2,BIFPTAS,2062,4344,,[1|2|5|6|9|17|27|28],41400.0,4384.0,0.07714963599573821
rand_tree_3,ILP_HYBRID,2173,7086,,[1|3|4|7|9|14|25|27|29],52454.0,6913.0,0.10548625199589878
rand_tree_3,ILP_MTX,2173,7086,,[1|3|4|7|9|14|25|27|29],52454.0,6913.0,0.09584853402338922
rand_tree_3,PSEUDO_B,2173,7086,,[1|3|4|7|9|14|25|27|29],52454.0,6913.0,0.06903211399912834
rand_tree_3,PSEUDO_L,2173,7086,,[1|3|4|7|9|14|25|27|29],52454.0,6913.0,0.03307193797081709
rand_tree_3,GREEDY,2173,7086,,[1|4|7|9|18|27|29],53470.0,6927.0,0.011941647971980274
rand_tree_3,BIFPTAS,2173,7086,,[1|3|5|7|10|14|25|27],50144.0,9864.0,0.024606161983683705
rand_tree_4,ILP_HYBRID,1973,3817,,[1|3|8|19|20|30],37744.0,3499.0,0.13067741901613772
rand_tree_4,ILP_MTX,1973,3817,,[1|3|8|19|20|30],37744.0,3499.0,0.046404067892581224
rand_tree_4,PSEUDO_B,1973,3817,,[1|3|8|19|20|30],37744.0,3499.0,0.006385948043316603
rand_tree_4,PSEUDO_L,1973,3817,,[1|3|8|19|20|30],37744.0,3499.0,0.008691687951795757
rand_tree_4,GREEDY,1973,3817,,[1|3|6|8|23|24|19|30],38252.0,3499.0,0.003541782032698393
rand_tree_4,BIFPTAS,1973,3817,,[1|2|8|16|22],35528.0,5595.0,0.015379598014988005
rand_tree_5,ILP_HYBRID,1975,5911,,[1|4|9|14|20|29],40881.0,5778.0,0.13659916201140732
rand_tree_5,ILP_MTX,1975,5911,,[1|4|9|14|20|29],40881.0,5778.0,0.1203359659994021
rand_tree_5,PSEUDO_B,1975,5911,,[1|4|9|14|20|29],40881.0,5778.0,0.04773676209151745
rand_tree_5,PSEUDO_L,1975,5911,,[1|4|9|14|20|29],40881.0,5778.0,0.08014512399677187
rand_tree_5,GREEDY,1975,5911,,[1|4|13|14|15|21|24|26],42483.0,5127.0,0.006613040925003588
rand_tree_5,BIFPTAS,1975,5911,,[1|3|5|9|14|20|21],40777.0,7887.0,0.02825651504099369
rand_tree_6,ILP_HYBRID,2277,3817,,[1|5|11|13|19|24|25],46069.0,3676.0,0.12376094597857445
rand_tree_6,ILP_MTX,2277,3817,,[1|5|11|13|19|24|25],46069.0,3676.0,0.06614961696323007
rand_tree_6,PSEUDO_B,2277,3817,,[1|5|11|13|19|24|25],46069.0,3676.0,0.014136926969513297
rand_tree_6,PSEUDO_L,2277,3817,,[1|5|11|13|19|24|25],46069.0,3676.0,0.013769443961791694
rand_tree_6,GREEDY,2277,3817,,[1|5|15|16|24|29],47773.0,3347.0,0.0035410119453445077
rand_tree_6,BIFPTAS,2277,3817,,[1|2|5|11|13|14|24|25],46109.0,4012.0,0.014830942964181304
rand_tree_7,ILP_HYBRID,1938,6511,,[1|2|6|10|15|18|22|23|25|30],40390.0,6430.0,0.11934472795110196
rand_tree_7,ILP_MTX,1938,6511,,[1|2|6|10|15|18|22|23|25|30],40390.0,6430.0,0.11454768292605877
rand_tree_7,PSEUDO_B,1938,6511,,[1|2|6|10|15|18|22|23|25|30],40390.0,6430.0,0.06455345300491899
